,wavenumber_invcm,transmission,uncertainty
0,57.5,0.0035051917178565203,0.0
1,57.6,0.0040591352433997745,0.0
2,57.7,0.005418769281891642,0.0
3,57.8,0.007653144706964526,0.0
4,57.9,0.00921734033234224,0.0
5,58.0,0.011970632279693064,0.0
6,58.1,0.012534344025528478,0.0
7,58.2,0.013521528338774586,0.0
8,58.3,0.01285299843480036,0.0
9,58.4,0.012934547874164115,0.0
10,58.5,0.013750854397439883,0.0
11,58.6,0.012708135258006785,0.0
12,58.7,0.014812858479968098,0.0
13,58.8,0.012714363769473809,0.0
14,58.9,0.010901943421764228,0.0
15,59.0,0.0106175212921028,0.0
16,59.1,0.010199178131880796,0.0
17,59.2,0.012059087840795709,0.0
18,59.3,0.014318492759437789,0.0
19,59.4,0.014687608053121429,0.0
20,59.5,0.013614662752546084,0.0
21,59.6,0.014235848316857747,0.0
22,59.7,0.013183140490643761,0.0
23,59.8,0.012229912559540132,0.0
24,59.9,0.013989029871597603,0.0
25,60.0,0.01266440399280639,0.0
26,60.1,0.010427341686737347,0.0
27,60.2,0.009302888580451479,0.0
28,60.3,0.007857858620099994,0.0
29,60.4,0.006603632171735081,0.0
30,60.5,0.00562837735184093,0.0
31,60.6,0.005349272011628299,0.0
32,60.7,0.005862373968368472,0.0
33,60.8,0.005853996794828637,0.0
34,60.9,0.005416689232436599,0.0
35,61.0,0.0056403840113615185,0.0
36,61.1,0.006629735877711889,0.0
37,61.2,0.007629592614343456,0.0
38,61.3,0.009311333653520729,0.0
39,61.4,0.011339863229405651,0.0
40,61.5,0.013019766396807918,0.0
41,61.6,0.015169895624766176,0.0
42,61.7,0.019191545718718096,0.0
43,61.8,0.02248880833479533,0.0
44,61.9,0.02699903705236357,0.0
45,62.0,0.03366001380205066,0.0
46,62.1,0.0387348246507598,0.0
47,62.2,0.045990059685182855,0.0
48,62.3,0.057424531684683755,0.0
49,62.4,0.06721837895977353,0.0
50,62.5,0.07337315398099267,0.0
51,62.6,0.07499932978493645,0.0
52,62.7,0.07263076747518082,0.0
53,62.8,0.06608305447478563,0.0
54,62.9,0.0619508932501424,0.0
55,63.0,0.06423963700054397,0.0
56,63.1,0.0678706826370728,0.0
57,63.2,0.06709855315232409,0.0
58,63.3,0.06849936450726811,0.0
59,63.4,0.07020656710126666,0.0
60,63.5,0.07158553245312202,0.0
61,63.6,0.06945295399046222,0.0
