,wavenumber_invcm,transmission,uncertainty
263,4.434758,1.0068443e-09,0.0
264,4.4516206,1.1006863e-09,0.0
265,4.4684825,1.2041591e-09,0.0
266,4.485345,1.3183383e-09,0.0
267,4.502207,1.4444352e-09,0.0
268,4.519069,1.5837998e-09,0.0
269,4.5359316,1.7379627e-09,0.0
270,4.5527935,1.9086255e-09,0.0
271,4.569656,2.0977207e-09,0.0
272,4.586518,2.3074187e-09,0.0
273,4.60338,2.5401599e-09,0.0
274,4.6202426,2.7987108e-09,0.0
275,4.6371045,3.0861829e-09,0.0
276,4.653967,3.4061092e-09,0.0
277,4.670829,3.762474e-09,0.0
278,4.687691,4.1598036e-09,0.0
279,4.7045536,4.6032396e-09,0.0
280,4.7214155,5.098599e-09,0.0
281,4.738278,5.6525207e-09,0.0
282,4.75514,6.2725354e-09,0.0
283,4.772002,6.9672574e-09,0.0
284,4.7888646,7.746482e-09,0.0
285,4.8057265,8.62141e-09,0.0
286,4.822589,9.604894e-09,0.0
287,4.839451,1.0711578e-08,0.0
288,4.856313,1.1958331e-08,0.0
289,4.873175,1.3364435e-08,0.0
290,4.8900375,1.4952168e-08,0.0
291,4.9069,1.6747052e-08,0.0
292,4.923762,1.8778664e-08,0.0
293,4.940624,2.1080973e-08,0.0
294,4.957486,2.3693415e-08,0.0
295,4.9743485,2.6661645e-08,0.0
296,4.991211,3.0038404e-08,0.0
297,5.008073,3.3885335e-08,0.0
298,5.0249352,3.8273722e-08,0.0
299,5.041797,4.3287024e-08,0.0
300,5.0586596,4.9022354e-08,0.0
301,5.075522,5.559349e-08,0.0
302,5.092384,6.313369e-08,0.0
303,5.1092463,7.179914e-08,0.0
304,5.126108,8.177379e-08,0.0
305,5.1429706,9.3274295e-08,0.0
306,5.159833,1.0655542e-07,0.0
307,5.176695,1.2192078e-07,0.0
308,5.1935573,1.3972777e-07,0.0
309,5.210419,1.6040133e-07,0.0
310,5.2272816,1.8444932e-07,0.0
311,5.244144,2.1247568e-07,0.0
312,5.261006,2.4520304e-07,0.0
313,5.2778683,2.834969e-07,0.0
314,5.29473,3.2840077e-07,0.0
315,5.3115926,3.8116778e-07,0.0
316,5.3284545,4.433133e-07,0.0
317,5.345317,5.166769e-07,0.0
318,5.3621793,6.034904e-07,0.0
319,5.379041,7.0647184e-07,0.0
320,5.3959036,8.289441e-07,0.0
321,5.4127655,9.74993e-07,0.0
322,5.429628,1.149634e-06,0.0
323,5.4464903,1.3590598e-06,0.0
324,5.463352,1.6109634e-06,0.0
325,5.4802146,1.9148993e-06,0.0
326,5.4970765,2.2827992e-06,0.0
327,5.513939,2.729636e-06,0.0
328,5.5308013,3.2742894e-06,0.0
329,5.547663,3.9406445e-06,0.0
330,5.5645256,4.759021e-06,0.0
331,5.5813875,5.7682964e-06,0.0
332,5.59825,7.0183323e-06,0.0
333,5.6151123,8.573612e-06,0.0
334,5.631974,1.0517901e-05,0.0
335,5.6488366,1.2961025e-05,0.0
336,5.6656985,1.6047501e-05,0.0
337,5.682561,1.9969175e-05,0.0
338,5.6994233,2.4982426e-05,0.0
339,5.716285,3.1433832e-05,0.0
340,5.7331476,3.9794177e-05,0.0
341,5.7500095,5.0710718e-05,0.0
342,5.766872,6.508392e-05,0.0
343,5.7837343,8.417734e-05,0.0
344,5.800596,0.00010979081,0.0
345,5.8174586,0.0001445213,0.0
346,5.8343205,0.00019218087,0.0
347,5.851183,0.000258454,0.0
348,5.868045,0.00035199738,0.0
349,5.8849072,0.00048629811,0.0
350,5.9017696,0.0006829075,0.0
351,5.9186316,0.0009773723,0.0
352,5.935494,0.0014304599,0.0
353,5.952356,0.0021509512,0.0
354,5.9692183,0.0033447181,0.0
355,5.9860806,0.005431113,0.0
356,6.0029426,0.009356976,0.0
357,6.019805,0.017615324,0.0
358,6.036667,0.04874374,0.0
359,6.0535293,0.114991195,0.0
360,6.0703917,0.23913576,0.0
361,6.0872536,0.31262434,0.0
362,6.104116,0.32941377,0.0
363,6.120978,0.35283184,0.0
364,6.1378403,0.35200846,0.0
