,wavenumber_invcm,transmission,uncertainty
0,0.0,4.2808647e-08,0.0
1,0.016860995,4.2810427e-08,0.0
2,0.03372199,4.2815763e-08,0.0
3,0.050582986,4.2824635e-08,0.0
4,0.06744398,4.2837076e-08,0.0
5,0.08430497,4.285311e-08,0.0
6,0.10116597,4.2872685e-08,0.0
7,0.118026964,4.289586e-08,0.0
8,0.13488796,4.2922565e-08,0.0
9,0.15174896,4.2952916e-08,0.0
10,0.16860995,4.2986816e-08,0.0
11,0.18547095,4.302431e-08,0.0
12,0.20233195,4.3065445e-08,0.0
13,0.21919294,4.311021e-08,0.0
14,0.23605393,4.3158586e-08,0.0
15,0.25291494,4.3210612e-08,0.0
16,0.26977593,4.326633e-08,0.0
17,0.28663692,4.3325695e-08,0.0
18,0.3034979,4.3388766e-08,0.0
19,0.3203589,4.345554e-08,0.0
20,0.3372199,4.3526068e-08,0.0
21,0.3540809,4.3600284e-08,0.0
22,0.3709419,4.3678302e-08,0.0
23,0.3878029,4.3760114e-08,0.0
24,0.4046639,4.384572e-08,0.0
25,0.42152488,4.393516e-08,0.0
26,0.43838587,4.402846e-08,0.0
27,0.45524687,4.4125642e-08,0.0
28,0.47210786,4.422673e-08,0.0
29,0.48896885,4.4331752e-08,0.0
30,0.5058299,4.4440736e-08,0.0
31,0.52269083,4.4553726e-08,0.0
32,0.53955185,4.4670738e-08,0.0
33,0.5564128,4.4791786e-08,0.0
34,0.57327384,4.491694e-08,0.0
35,0.59013486,4.5046207e-08,0.0
36,0.6069958,4.517962e-08,0.0
37,0.62385684,4.531727e-08,0.0
38,0.6407178,4.5459135e-08,0.0
39,0.6575788,4.5605233e-08,0.0
40,0.6744398,4.57557e-08,0.0
41,0.6913008,4.5910475e-08,0.0
42,0.7081618,4.606967e-08,0.0
43,0.7250228,4.6233314e-08,0.0
44,0.7418838,4.640142e-08,0.0
45,0.7587448,4.65741e-08,0.0
46,0.7756058,4.675133e-08,0.0
47,0.79246676,4.6933202e-08,0.0
48,0.8093278,4.7119773e-08,0.0
49,0.82618874,4.7311083e-08,0.0
50,0.84304976,4.750718e-08,0.0
51,0.8599107,4.770813e-08,0.0
52,0.87677175,4.7913957e-08,0.0
53,0.89363277,4.8124758e-08,0.0
54,0.91049373,4.8340613e-08,0.0
55,0.92735475,4.856155e-08,0.0
56,0.9442157,4.8787644e-08,0.0
57,0.96107674,4.901894e-08,0.0
58,0.9779377,4.9255522e-08,0.0
59,0.9947987,4.949749e-08,0.0
60,1.0116597,4.974487e-08,0.0
61,1.0285207,4.9997748e-08,0.0
62,1.0453817,5.0256222e-08,0.0
63,1.0622427,5.052032e-08,0.0
64,1.0791037,5.079016e-08,0.0
65,1.0959647,5.1065793e-08,0.0
66,1.1128256,5.1347364e-08,0.0
67,1.1296867,5.1634903e-08,0.0
68,1.1465477,5.1928506e-08,0.0
69,1.1634086,5.222824e-08,0.0
70,1.1802697,5.2534276e-08,0.0
71,1.1971307,5.284665e-08,0.0
72,1.2139916,5.316543e-08,0.0
73,1.2308526,5.3490748e-08,0.0
74,1.2477137,5.3822742e-08,0.0
75,1.2645746,5.4161497e-08,0.0
76,1.2814356,5.4507062e-08,0.0
77,1.2982966,5.4859633e-08,0.0
78,1.3151577,5.5219243e-08,0.0
79,1.3320186,5.558605e-08,0.0
80,1.3488796,5.5960147e-08,0.0
81,1.3657407,5.6341705e-08,0.0
82,1.3826016,5.6730798e-08,0.0
83,1.3994626,5.7127558e-08,0.0
84,1.4163235,5.7532127e-08,0.0
85,1.4331846,5.7944643e-08,0.0
86,1.4500456,5.8365227e-08,0.0
87,1.4669065,5.8794036e-08,0.0
88,1.4837676,5.9231184e-08,0.0
89,1.5006286,5.9676864e-08,0.0
90,1.5174896,6.0131164e-08,0.0
91,1.5343505,6.059426e-08,0.0
92,1.5512116,6.106637e-08,0.0
93,1.5680726,6.1547595e-08,0.0
94,1.5849335,6.20381e-08,0.0
95,1.6017945,6.253807e-08,0.0
96,1.6186556,6.304767e-08,0.0
97,1.6355165,6.356706e-08,0.0
98,1.6523775,6.409646e-08,0.0
99,1.6692386,6.463603e-08,0.0
