,wavenumber_invcm,transmission,uncertainty
0,0.0,4.2896463e-08,4.5130655e-09
1,0.016860995,4.2898247e-08,4.5132573e-09
2,0.03372199,4.2903594e-08,4.513831e-09
3,0.050582986,4.2912482e-08,4.5147655e-09
4,0.06744398,4.2924956e-08,4.516078e-09
5,0.08430497,4.2941018e-08,4.517765e-09
6,0.10116597,4.296064e-08,4.5198427e-09
7,0.118026964,4.2983856e-08,4.5222963e-09
8,0.13488796,4.301062e-08,4.525123e-09
9,0.15174896,4.304103e-08,4.528342e-09
10,0.16860995,4.3075005e-08,4.531932e-09
11,0.18547095,4.311258e-08,4.535882e-09
12,0.20233195,4.3153793e-08,4.5402384e-09
13,0.21919294,4.3198654e-08,4.5449804e-09
14,0.23605393,4.324713e-08,4.5500914e-09
15,0.25291494,4.329926e-08,4.5555906e-09
16,0.26977593,4.3355097e-08,4.5615014e-09
17,0.28663692,4.3414587e-08,4.567782e-09
18,0.3034979,4.3477787e-08,4.5744524e-09
19,0.3203589,4.35447e-08,4.5815227e-09
20,0.3372199,4.3615373e-08,4.5889794e-09
21,0.3540809,4.3689745e-08,4.5968194e-09
22,0.3709419,4.3767926e-08,4.6050794e-09
23,0.3878029,4.3849905e-08,4.6137383e-09
24,0.4046639,4.3935692e-08,4.622804e-09
25,0.42152488,4.402532e-08,4.6322723e-09
26,0.43838587,4.4118813e-08,4.642147e-09
27,0.45524687,4.4216193e-08,4.65243e-09
28,0.47210786,4.4317492e-08,4.663124e-09
29,0.48896885,4.442273e-08,4.6742317e-09
30,0.5058299,4.4531944e-08,4.6857798e-09
31,0.52269083,4.464517e-08,4.6977435e-09
32,0.53955185,4.476242e-08,4.710132e-09
33,0.5564128,4.4883727e-08,4.722941e-09
34,0.57327384,4.5009134e-08,4.7361746e-09
35,0.59013486,4.5138673e-08,4.7498676e-09
36,0.6069958,4.527236e-08,4.7639945e-09
37,0.62385684,4.5410296e-08,4.7785704e-09
38,0.6407178,4.5552454e-08,4.79359e-09
39,0.6575788,4.5698858e-08,4.809063e-09
40,0.6744398,4.5849635e-08,4.824989e-09
41,0.6913008,4.6004736e-08,4.841376e-09
42,0.7081618,4.6164256e-08,4.858236e-09
43,0.7250228,4.6328246e-08,4.8755777e-09
44,0.7418838,4.6496698e-08,4.8933857e-09
45,0.7587448,4.666974e-08,4.9116706e-09
46,0.7756058,4.6847337e-08,4.9304316e-09
