,wavenumber_invcm,transmission,uncertainty
110,1.8548418,1.030309e-09,0.0
111,1.871704,1.0866597e-09,0.0
112,1.8885663,1.1468054e-09,0.0
113,1.9054284,1.2110369e-09,0.0
114,1.9222907,1.2796753e-09,0.0
115,1.9391528,1.3530636e-09,0.0
116,1.956015,1.4315785e-09,0.0
117,1.9728773,1.5156302e-09,0.0
118,1.9897394,1.6056646e-09,0.0
119,2.0066016,1.7021663e-09,0.0
120,2.0234637,1.8056661e-09,0.0
121,2.040326,1.9167414e-09,0.0
122,2.0571883,2.0360258e-09,0.0
123,2.0740504,2.1642073e-09,0.0
124,2.0909126,2.3020408e-09,0.0
125,2.1077747,2.450354e-09,0.0
126,2.1246371,2.6100524e-09,0.0
127,2.1414993,2.7821272e-09,0.0
128,2.1583614,2.967665e-09,0.0
129,2.1752236,3.167862e-09,0.0
130,2.1920857,3.3840288e-09,0.0
131,2.208948,3.6176087e-09,0.0
132,2.2258103,3.8701864e-09,0.0
133,2.2426724,4.143516e-09,0.0
134,2.2595346,4.4395176e-09,0.0
135,2.2763968,4.7603197e-09,0.0
136,2.293259,5.108267e-09,0.0
137,2.3101213,5.485949e-09,0.0
138,2.3269835,5.896233e-09,0.0
139,2.3438456,6.342288e-09,0.0
140,2.3607078,6.8276327e-09,0.0
141,2.37757,7.3561606e-09,0.0
142,2.3944323,7.93219e-09,0.0
143,2.4112945,8.560528e-09,0.0
144,2.4281566,9.246513e-09,0.0
145,2.4450188,9.996091e-09,0.0
146,2.461881,1.08158735e-08,0.0
147,2.478743,1.1713245e-08,0.0
148,2.4956055,1.2696444e-08,0.0
149,2.5124676,1.3774687e-08,0.0
150,2.5293298,1.4958264e-08,0.0
151,2.546192,1.6258696e-08,0.0
152,2.563054,1.7688926e-08,0.0
153,2.5799165,1.9263428e-08,0.0
154,2.5967786,2.0998566e-08,0.0
155,2.6136408,2.2912564e-08,0.0
156,2.630503,2.5026136e-08,0.0
157,2.647365,2.7362479e-08,0.0
158,2.6642272,2.9947874e-08,0.0
159,2.6810896,3.2812036e-08,0.0
160,2.6979518,3.5988393e-08,0.0
161,2.714814,3.9515122e-08,0.0
162,2.731676,4.3435243e-08,0.0
163,2.7485383,4.779777e-08,0.0
164,2.7654006,5.26584e-08,0.0
165,2.7822628,5.808057e-08,0.0
166,2.799125,6.413677e-08,0.0
167,2.815987,7.0909465e-08,0.0
168,2.8328493,7.849338e-08,0.0
169,2.8497117,8.699652e-08,0.0
170,2.8665738,9.654354e-08,0.0
