,wavenumber_ghz,transmission,uncertainty
0,57.5,0.008132344709948376,0.0
1,57.6,0.009642366444943365,0.0
2,57.7,0.011151842472133815,0.0
3,57.8,0.013306080831444815,0.0
4,57.9,0.014785025825647285,0.0
5,58.0,0.01772148311995857,0.0
6,58.1,0.016737651110170094,0.0
7,58.2,0.018160377235761253,0.0
8,58.3,0.01923753518675983,0.0
9,58.4,0.020473382790739226,0.0
10,58.5,0.019813521703141077,0.0
11,58.6,0.016563115525155915,0.0
12,58.7,0.018282977292988816,0.0
13,58.8,0.014461027309480708,0.0
14,58.9,0.01198564740269743,0.0
15,59.0,0.012375795398366416,0.0
16,59.1,0.011228910709920435,0.0
17,59.2,0.012427567584709195,0.0
18,59.3,0.013890414083268963,0.0
19,59.4,0.013023015440301612,0.0
20,59.5,0.011583776882419577,0.0
21,59.6,0.012562311224287616,0.0
22,59.7,0.011535284926022023,0.0
23,59.8,0.009496076345758834,0.0
24,59.9,0.009829390046832899,0.0
25,60.0,0.00848415329082962,0.0
26,60.1,0.006506843196555169,0.0
27,60.2,0.005933058500970923,0.0
28,60.3,0.0055049196558986805,0.0
29,60.4,0.004918719378252701,0.0
30,60.5,0.004438016527942876,0.0
31,60.6,0.004293298735005316,0.0
32,60.7,0.004794929075591289,0.0
33,60.8,0.004945573190308252,0.0
34,60.9,0.004619621078531343,0.0
35,61.0,0.004813583035324244,0.0
36,61.1,0.005395356242908799,0.0
37,61.2,0.006072998826698327,0.0
38,61.3,0.007275904797612379,0.0
39,61.4,0.008816250857595423,0.0
40,61.5,0.011056941380388997,0.0
41,61.6,0.015186440551552539,0.0
42,61.7,0.021746723251639306,0.0
43,61.8,0.026759134488836343,0.0
44,61.9,0.03210357180270344,0.0
45,62.0,0.038234915555140546,0.0
46,62.1,0.04308652066743982,0.0
47,62.2,0.049956207518957074,0.0
48,62.3,0.05969437687193146,0.0
49,62.4,0.06557015102036717,0.0
50,62.5,0.06780285247390025,0.0
51,62.6,0.06564194268942036,0.0
52,62.7,0.061301232945714934,0.0
53,62.8,0.05533827206859296,0.0
54,62.9,0.05298077684389433,0.0
55,63.0,0.05274137579425141,0.0
56,63.1,0.05330273369914134,0.0
57,63.2,0.05343145004444018,0.0
58,63.3,0.05510891410374616,0.0
59,63.4,0.05761468127111702,0.0
60,63.5,0.05695685468433137,0.0
61,63.6,0.05518489239337029,0.0
62,63.7,0.0535426796019064,0.0
63,63.8,0.05150023673842842,0.0
64,63.9,0.0480386653397111,0.0
65,64.0,0.04530852713814673,0.0
66,64.1,0.04817251277921574,0.0
67,64.2,0.050269316028588855,0.0
68,64.3,0.050144569698623326,0.0
69,64.4,0.05131129226252821,0.0
70,64.5,0.053108216374061594,0.0
71,64.6,0.054675785061389905,0.0
72,64.7,0.05256498263143198,0.0
73,64.8,0.049458686909498686,0.0
74,64.9,0.05067292920090605,0.0
75,65.0,0.051897938787905246,0.0
76,65.1,0.05219579469358045,0.0
77,65.2,0.05042767722013539,0.0
78,65.3,0.048834595437652846,0.0
79,65.4,0.04939805422734103,0.0
80,65.5,0.04963871713090841,0.0
81,65.6,0.04908694657216694,0.0
82,65.7,0.04776701348972188,0.0
83,65.8,0.04664865911472323,0.0
84,65.9,0.047533665460137306,0.0
85,66.0,0.04809358810027895,0.0
86,66.1,0.04623206221614938,0.0
87,66.2,0.04288180564598041,0.0
88,66.3,0.039578521475887994,0.0
89,66.4,0.03829361079857283,0.0
90,66.5,0.03821866207948111,0.0
91,66.6,0.03714524048083265,0.0
92,66.7,0.03637448964325068,0.0
93,66.8,0.03586995903670085,0.0
94,66.9,0.036013289413479,0.0
95,67.0,0.03795170855998093,0.0
96,67.1,0.038281627877956366,0.0
97,67.2,0.036852646838322206,0.0
98,67.3,0.03609044787653778,0.0
99,67.4,0.038048082947288675,0.0
100,67.5,0.042033378274314,0.0
101,67.6,0.044291673805462055,0.0
102,67.7,0.043694765750985035,0.0
103,67.8,0.043934694467933307,0.0
104,67.9,0.04247592156287539,0.0
105,68.0,0.03892813054693783,0.0
106,68.1,0.03799400281568507,0.0
107,68.2,0.035740600232437456,0.0
108,68.3,0.03456927346027117,0.0
109,68.4,0.03400072268451729,0.0
110,68.5,0.03255362233632929,0.0
111,68.6,0.034846745815013874,0.0
112,68.7,0.03750499396946819,0.0
113,68.8,0.039275403128560794,0.0
114,68.9,0.040854395635244296,0.0
115,69.0,0.041060353666062,0.0
116,69.1,0.03953091478767232,0.0
117,69.2,0.037477219364020355,0.0
118,69.3,0.03628645259916863,0.0
119,69.4,0.03766650057381702,0.0
120,69.5,0.04178300810798394,0.0
121,69.6,0.04724440578526841,0.0
122,69.7,0.05052452824670411,0.0
123,69.8,0.05046502312468872,0.0
124,69.9,0.04934662920893555,0.0
125,70.0,0.04832140428479305,0.0
126,70.1,0.048366763862271116,0.0
127,70.2,0.052517141360072066,0.0
128,70.3,0.05934139731548007,0.0
129,70.4,0.06446506996565314,0.0
130,70.5,0.06707401400826923,0.0
131,70.6,0.06967083240545338,0.0
132,70.7,0.06303534940389412,0.0
133,70.8,0.057972642332885,0.0
134,70.9,0.06482804143246022,0.0
135,71.0,0.07706300919047669,0.0
136,71.1,0.0820998744981579,0.0
