,wavenumber_invcm,transmission,uncertainty
0,0.0,3.8162563e-07,0.0
1,0.016861657,3.81634e-07,0.0
2,0.033723313,3.8165916e-07,0.0
3,0.05058497,3.8170074e-07,0.0
4,0.06744663,3.8175912e-07,0.0
5,0.08430828,3.8183413e-07,0.0
6,0.10116994,3.8192587e-07,0.0
7,0.11803159,3.820343e-07,0.0
8,0.13489325,3.8215953e-07,0.0
9,0.1517549,3.8230127e-07,0.0
10,0.16861656,3.824602e-07,0.0
11,0.18547821,3.8263568e-07,0.0
12,0.20233987,3.828279e-07,0.0
13,0.21920152,3.8303702e-07,0.0
14,0.23606318,3.8326291e-07,0.0
15,0.25292483,3.835058e-07,0.0
16,0.2697865,3.8376558e-07,0.0
17,0.28664815,3.8404235e-07,0.0
18,0.3035098,3.8433626e-07,0.0
19,0.32037145,3.846471e-07,0.0
20,0.33723313,3.8497512e-07,0.0
21,0.35409477,3.8532e-07,0.0
22,0.37095642,3.8568245e-07,0.0
23,0.3878181,3.8606188e-07,0.0
24,0.40467975,3.8645868e-07,0.0
25,0.4215414,3.8687287e-07,0.0
26,0.43840304,3.8730417e-07,0.0
27,0.45526472,3.8775337e-07,0.0
28,0.47212636,3.8821997e-07,0.0
29,0.488988,3.8870402e-07,0.0
30,0.50584966,3.892058e-07,0.0
31,0.52271134,3.8972533e-07,0.0
32,0.539573,3.902627e-07,0.0
33,0.55643463,3.90818e-07,0.0
34,0.5732963,3.913913e-07,0.0
35,0.590158,3.919825e-07,0.0
36,0.6070196,3.9259197e-07,0.0
37,0.6238813,3.932195e-07,0.0
38,0.6407429,3.9386538e-07,0.0
39,0.6576046,3.9452982e-07,0.0
40,0.67446625,3.9521274e-07,0.0
41,0.69132787,3.959141e-07,0.0
42,0.70818955,3.9663408e-07,0.0
43,0.7250512,3.9737301e-07,0.0
44,0.74191284,3.9813108e-07,0.0
45,0.7587745,3.9890787e-07,0.0
46,0.7756362,3.9970377e-07,0.0
47,0.7924978,4.0051918e-07,0.0
48,0.8093595,4.0135356e-07,0.0
49,0.82622117,4.0220772e-07,0.0
50,0.8430828,4.030814e-07,0.0
51,0.85994446,4.0397495e-07,0.0
52,0.8768061,4.0488806e-07,0.0
53,0.89366776,4.0582145e-07,0.0
54,0.91052943,4.067751e-07,0.0
55,0.92739105,4.0774864e-07,0.0
56,0.9442527,4.0874286e-07,0.0
57,0.9611144,4.0975755e-07,0.0
58,0.977976,4.1079315e-07,0.0
59,0.9948377,4.118495e-07,0.0
60,1.0116993,4.129269e-07,0.0
61,1.028561,4.140255e-07,0.0
62,1.0454227,4.1514522e-07,0.0
63,1.0622844,4.162867e-07,0.0
64,1.079146,4.1744985e-07,0.0
65,1.0960076,4.186348e-07,0.0
66,1.1128693,4.19842e-07,0.0
67,1.1297309,4.2107135e-07,0.0
68,1.1465926,4.2232307e-07,0.0
69,1.1634543,4.2359747e-07,0.0
70,1.1803159,4.248944e-07,0.0
71,1.1971775,4.2621468e-07,0.0
72,1.2140392,4.2755798e-07,0.0
73,1.2309009,4.2892478e-07,0.0
74,1.2477626,4.3031486e-07,0.0
75,1.2646242,4.3172918e-07,0.0
76,1.2814858,4.3316743e-07,0.0
77,1.2983475,4.3462975e-07,0.0
78,1.3152092,4.3611695e-07,0.0
79,1.3320708,4.3762873e-07,0.0
80,1.3489325,4.3916518e-07,0.0
81,1.3657942,4.4072723e-07,0.0
82,1.3826557,4.423145e-07,0.0
83,1.3995174,4.4392758e-07,0.0
84,1.4163791,4.455665e-07,0.0
85,1.4332408,4.4723183e-07,0.0
86,1.4501024,4.4892323e-07,0.0
87,1.466964,4.506417e-07,0.0
88,1.4838257,4.5238724e-07,0.0
89,1.5006874,4.5416013e-07,0.0
90,1.517549,4.559604e-07,0.0
91,1.5344107,4.577886e-07,0.0
92,1.5512724,4.596449e-07,0.0
93,1.568134,4.6152968e-07,0.0
94,1.5849956,4.6344317e-07,0.0
95,1.6018573,4.653859e-07,0.0
96,1.618719,4.67358e-07,0.0
97,1.6355807,4.693597e-07,0.0
98,1.6524423,4.713915e-07,0.0
99,1.6693039,4.734538e-07,0.0
100,1.6861656,4.7554673e-07,0.0
101,1.7030272,4.7767077e-07,0.0
102,1.7198889,4.7982616e-07,0.0
103,1.7367506,4.8201343e-07,0.0
104,1.7536122,4.842328e-07,0.0
105,1.7704738,4.864849e-07,0.0
106,1.7873355,4.887697e-07,0.0
107,1.8041972,4.910878e-07,0.0
108,1.8210589,4.9343953e-07,0.0
109,1.8379205,4.958255e-07,0.0
110,1.8547821,4.98246e-07,0.0
111,1.8716438,5.007012e-07,0.0
112,1.8885055,5.031918e-07,0.0
113,1.9053671,5.0571816e-07,0.0
114,1.9222288,5.082808e-07,0.0
115,1.9390904,5.1087994e-07,0.0
116,1.955952,5.1351634e-07,0.0
117,1.9728137,5.1619025e-07,0.0
118,1.9896754,5.18902e-07,0.0
119,2.006537,5.2165274e-07,0.0
120,2.0233986,5.24442e-07,0.0
121,2.0402603,5.27271e-07,0.0
122,2.057122,5.3014e-07,0.0
123,2.0739837,5.3304933e-07,0.0
124,2.0908453,5.3599985e-07,0.0
125,2.107707,5.389922e-07,0.0
126,2.1245687,5.420262e-07,0.0
127,2.1414304,5.4510303e-07,0.0
128,2.158292,5.4822317e-07,0.0
129,2.1751535,5.513872e-07,0.0
130,2.1920152,5.545954e-07,0.0
131,2.2088768,5.5784847e-07,0.0
132,2.2257385,5.611474e-07,0.0
133,2.2426002,5.6449244e-07,0.0
134,2.2594619,5.678842e-07,0.0
135,2.2763236,5.7132326e-07,0.0
136,2.2931852,5.7481077e-07,0.0
137,2.310047,5.783469e-07,0.0
138,2.3269086,5.8193245e-07,0.0
139,2.3437703,5.855684e-07,0.0
140,2.360632,5.892548e-07,0.0
141,2.3774934,5.9299293e-07,0.0
142,2.394355,5.967835e-07,0.0
143,2.4112167,6.0062655e-07,0.0
144,2.4280784,6.0452345e-07,0.0
145,2.44494,6.084752e-07,0.0
146,2.4618018,6.1248215e-07,0.0
147,2.4786634,6.1654515e-07,0.0
148,2.4955251,6.2066465e-07,0.0
149,2.5123868,6.2484224e-07,0.0
150,2.5292485,6.290783e-07,0.0
151,2.5461102,6.3337336e-07,0.0
152,2.5629716,6.377291e-07,0.0
153,2.5798333,6.4214595e-07,0.0
154,2.596695,6.46625e-07,0.0
155,2.6135566,6.5116666e-07,0.0
156,2.6304183,6.557723e-07,0.0
157,2.64728,6.604429e-07,0.0
158,2.6641417,6.65179e-07,0.0
159,2.6810033,6.6998183e-07,0.0
160,2.697865,6.748531e-07,0.0
161,2.7147267,6.7979244e-07,0.0
162,2.7315884,6.848021e-07,0.0
163,2.7484498,6.8988277e-07,0.0
164,2.7653115,6.9503517e-07,0.0
165,2.7821732,7.002604e-07,0.0
166,2.7990348,7.055604e-07,0.0
167,2.8158965,7.1093575e-07,0.0
168,2.8327582,7.1638704e-07,0.0
169,2.8496199,7.219168e-07,0.0
170,2.8664815,7.275253e-07,0.0
171,2.8833432,7.332136e-07,0.0
172,2.900205,7.3898383e-07,0.0
173,2.9170666,7.448363e-07,0.0
174,2.933928,7.507731e-07,0.0
175,2.9507897,7.567952e-07,0.0
176,2.9676514,7.62904e-07,0.0
177,2.984513,7.6910095e-07,0.0
178,3.0013747,7.7538715e-07,0.0
179,3.0182364,7.817645e-07,0.0
180,3.035098,7.8823405e-07,0.0
181,3.0519598,7.9479815e-07,0.0
182,3.0688214,8.0145696e-07,0.0
183,3.085683,8.0821303e-07,0.0
184,3.1025448,8.1506784e-07,0.0
185,3.1194062,8.2202246e-07,0.0
186,3.136268,8.290794e-07,0.0
187,3.1531296,8.36239e-07,0.0
188,3.1699913,8.435045e-07,0.0
189,3.186853,8.50877e-07,0.0
190,3.2037146,8.5835813e-07,0.0
191,3.2205763,8.6594974e-07,0.0
192,3.237438,8.736536e-07,0.0
193,3.2542996,8.8147203e-07,0.0
194,3.2711613,8.894065e-07,0.0
195,3.288023,8.9745924e-07,0.0
196,3.3048847,9.0563213e-07,0.0
197,3.321746,9.139272e-07,0.0
198,3.3386078,9.223471e-07,0.0
199,3.3554695,9.3089324e-07,0.0
200,3.3723311,9.395676e-07,0.0
201,3.3891928,9.4837316e-07,0.0
202,3.4060545,9.573115e-07,0.0
203,3.4229162,9.663856e-07,0.0
204,3.4397779,9.755973e-07,0.0
205,3.4566395,9.849489e-07,0.0
206,3.4735012,9.944437e-07,0.0
207,3.490363,1.0040834e-06,0.0
208,3.5072243,1.0138707e-06,0.0
209,3.524086,1.0238081e-06,0.0
210,3.5409477,1.0338989e-06,0.0
211,3.5578094,1.0441452e-06,0.0
212,3.574671,1.0545494e-06,0.0
213,3.5915327,1.0651156e-06,0.0
214,3.6083944,1.0758455e-06,0.0
215,3.625256,1.0867428e-06,0.0
216,3.6421177,1.0978098e-06,0.0
217,3.6589794,1.1090505e-06,0.0
218,3.675841,1.1204677e-06,0.0
219,3.6927025,1.1320636e-06,0.0
220,3.7095642,1.1438434e-06,0.0
221,3.726426,1.1558087e-06,0.0
222,3.7432876,1.1679635e-06,0.0
223,3.7601492,1.1803119e-06,0.0
224,3.777011,1.1928564e-06,0.0
225,3.7938726,1.2056015e-06,0.0
226,3.8107343,1.2185503e-06,0.0
227,3.827596,1.2317076e-06,0.0
228,3.8444576,1.245076e-06,0.0
229,3.8613193,1.2586597e-06,0.0
230,3.8781807,1.2724638e-06,0.0
231,3.8950424,1.2864916e-06,0.0
232,3.911904,1.3007482e-06,0.0
233,3.9287658,1.3152359e-06,0.0
234,3.9456275,1.3299613e-06,0.0
235,3.9624891,1.3449285e-06,0.0
236,3.9793508,1.3601407e-06,0.0
237,3.9962125,1.3756043e-06,0.0
238,4.013074,1.3913226e-06,0.0
239,4.029936,1.4073017e-06,0.0
240,4.0467973,1.4235472e-06,0.0
241,4.063659,1.4400632e-06,0.0
242,4.0805206,1.4568542e-06,0.0
243,4.0973825,1.4739273e-06,0.0
244,4.114244,1.4912873e-06,0.0
245,4.131106,1.5089395e-06,0.0
246,4.1479673,1.52689e-06,0.0
247,4.164829,1.5451445e-06,0.0
248,4.1816907,1.5637099e-06,0.0
249,4.198552,1.5825916e-06,0.0
250,4.215414,1.6017958e-06,0.0
251,4.2322755,1.6213288e-06,0.0
252,4.2491374,1.6411977e-06,0.0
253,4.265999,1.66141e-06,0.0
254,4.2828608,1.6819703e-06,0.0
255,4.299722,1.7028888e-06,0.0
256,4.316584,1.7241699e-06,0.0
257,4.3334455,1.7458233e-06,0.0
258,4.350307,1.7678548e-06,0.0
259,4.367169,1.7902732e-06,0.0
260,4.3840303,1.8130854e-06,0.0
261,4.4008923,1.8363004e-06,0.0
262,4.4177537,1.8599272e-06,0.0
263,4.4346156,1.883972e-06,0.0
264,4.451477,1.9084464e-06,0.0
265,4.468339,1.9333584e-06,0.0
266,4.4852004,1.9587164e-06,0.0
267,4.5020623,1.984529e-06,0.0
268,4.5189238,2.0108084e-06,0.0
269,4.5357857,2.0375621e-06,0.0
270,4.552647,2.0648013e-06,0.0
271,4.5695086,2.0925365e-06,0.0
272,4.5863705,2.1207775e-06,0.0
273,4.603232,2.1495364e-06,0.0
274,4.620094,2.1788226e-06,0.0
275,4.6369553,2.2086476e-06,0.0
276,4.653817,2.2390234e-06,0.0
277,4.6706786,2.2699635e-06,0.0
278,4.6875405,2.3014784e-06,0.0
279,4.704402,2.3335817e-06,0.0
280,4.721264,2.3662853e-06,0.0
281,4.7381253,2.3996024e-06,0.0
282,4.754987,2.4335463e-06,0.0
283,4.7718487,2.4681326e-06,0.0
284,4.78871,2.5033728e-06,0.0
285,4.805572,2.539286e-06,0.0
286,4.8224335,2.5758807e-06,0.0
287,4.8392954,2.613176e-06,0.0
288,4.856157,2.6511884e-06,0.0
289,4.8730187,2.6899327e-06,0.0
290,4.88988,2.729424e-06,0.0
291,4.906742,2.769683e-06,0.0
292,4.9236035,2.8107224e-06,0.0
293,4.940465,2.8525633e-06,0.0
