,wavenumber_invcm,transmission,uncertainty
62,1.0455792,1.0326296e-09,0.0
63,1.0624434,1.0890956e-09,0.0
64,1.0793076,1.1497941e-09,0.0
65,1.0961717,1.2150948e-09,0.0
66,1.1130359,1.2854059e-09,0.0
67,1.1299001,1.3611746e-09,0.0
68,1.1467643,1.4428944e-09,0.0
69,1.1636285,1.531111e-09,0.0
70,1.1804926,1.626424e-09,0.0
71,1.1973568,1.7294994e-09,0.0
72,1.214221,1.8410735e-09,0.0
73,1.2310852,1.961958e-09,0.0
74,1.2479494,2.0930555e-09,0.0
75,1.2648135,2.2353706e-09,0.0
76,1.2816777,2.3900149e-09,0.0
77,1.2985419,2.5582265e-09,0.0
78,1.3154061,2.7413831e-09,0.0
79,1.3322703,2.9410205e-09,0.0
80,1.3491344,3.1588558e-09,0.0
81,1.3659986,3.396803e-09,0.0
82,1.3828628,3.6570058e-09,0.0
83,1.399727,3.9418633e-09,0.0
84,1.4165912,4.254067e-09,0.0
85,1.4334553,4.596641e-09,0.0
86,1.4503195,4.972978e-09,0.0
87,1.4671837,5.3869003e-09,0.0
88,1.4840479,5.8427267e-09,0.0
89,1.5009121,6.3453145e-09,0.0
90,1.5177763,6.900164e-09,0.0
91,1.5346404,7.513494e-09,0.0
92,1.5515046,8.192362e-09,0.0
93,1.5683688,8.9447685e-09,0.0
94,1.585233,9.779811e-09,0.0
95,1.6020972,1.0707848e-08,0.0
96,1.6189613,1.1740689e-08,0.0
97,1.6358255,1.2891827e-08,0.0
98,1.6526897,1.4176673e-08,0.0
99,1.6695539,1.5612914e-08,0.0
100,1.686418,1.7220822e-08,0.0
101,1.7032822,1.9023698e-08,0.0
102,1.7201464,2.1048395e-08,0.0
103,1.7370106,2.3325896e-08,0.0
104,1.7538748,2.589195e-08,0.0
105,1.770739,2.8788016e-08,0.0
106,1.7876031,3.2062157e-08,0.0
107,1.8044673,3.577024e-08,0.0
108,1.8213315,3.9977312e-08,0.0
109,1.8381957,4.475929e-08,0.0
110,1.8550599,5.020501e-08,0.0
111,1.871924,5.6418493e-08,0.0
112,1.8887882,6.3522e-08,0.0
113,1.9056524,7.165937e-08,0.0
114,1.9225166,8.100036e-08,0.0
115,1.9393808,9.1745875e-08,0.0
116,1.956245,1.0413391e-07,0.0
117,1.9731091,1.1844759e-07,0.0
118,1.9899733,1.3502418e-07,0.0
119,2.0068376,1.5426669e-07,0.0
120,2.0237017,1.7665833e-07,0.0
121,2.040566,2.0277939e-07,0.0
122,2.05743,2.3332946e-07,0.0
123,2.0742943,2.6915419e-07,0.0
124,2.0911584,3.1127922e-07,0.0
125,2.1080225,3.6095267e-07,0.0
126,2.1248868,4.1969767e-07,0.0
127,2.1417508,4.893808e-07,0.0
128,2.158615,5.722955e-07,0.0
129,2.1754794,6.7127434e-07,0.0
130,2.1923435,7.898249e-07,0.0
131,2.2092078,9.323123e-07,0.0
132,2.2260718,1.1041858e-06,0.0
133,2.2429361,1.3122882e-06,0.0
134,2.2598002,1.5652414e-06,0.0
135,2.2766645,1.8739704e-06,0.0
136,2.2935286,2.2523782e-06,0.0
137,2.3103929,2.7182646e-06,0.0
138,2.327257,3.294534e-06,0.0
139,2.3441212,4.0108366e-06,0.0
140,2.3609853,4.9058067e-06,0.0
141,2.3778496,6.0300786e-06,0.0
142,2.3947136,7.45053e-06,0.0
143,2.4115777,9.256086e-06,0.0
144,2.428442,1.1565968e-05,0.0
145,2.4453063,1.4541298e-05,0.0
146,2.4621704,1.8401855e-05,0.0
147,2.4790347,2.3450266e-05,0.0
148,2.4958987,3.010758e-05,0.0
149,2.512763,3.896633e-05,0.0
150,2.529627,5.087022e-05,0.0
151,2.5464914,6.703719e-05,0.0
152,2.5633554,8.925124e-05,0.0
153,2.5802197,0.000120167366,0.0
154,2.5970838,0.00016381034,0.0
155,2.613948,0.00022640215,0.0
156,2.6308122,0.0003177899,0.0
157,2.6476765,0.0004539655,0.0
158,2.6645405,0.000661701,0.0
159,2.6814048,0.0009874643,0.0
160,2.698269,0.001515428,0.0
161,2.715133,0.002406405,0.0
162,2.7319973,0.0039891284,0.0
163,2.7488616,0.006999096,0.0
164,2.7657256,0.013309767,0.0
165,2.78259,0.028830325,0.0
166,2.799454,0.08121672,0.0
167,2.8163183,0.33891216,0.0
168,2.8331823,0.4029773,0.0
169,2.8500466,0.37569234,0.0
170,2.8669107,0.34908623,0.0
171,2.883775,0.43356022,0.0
172,2.900639,0.6332018,0.0
173,2.9175034,0.5958855,0.0
174,2.9343674,0.5303477,0.0
175,2.9512317,0.55623746,0.0
176,2.9680958,0.6764353,0.0
177,2.98496,0.9418911,0.0
178,3.0018241,1.0,0.0
179,3.0186884,0.65614957,0.0
180,3.0355525,0.5673175,0.0
181,3.0524168,0.6668769,0.0
182,3.0692809,0.5996434,0.0
183,3.0861452,0.58893484,0.0
184,3.1030092,0.5923627,0.0
185,3.1198735,0.65393984,0.0
186,3.1367376,0.9229855,0.0
187,3.153602,0.80601,0.0
188,3.170466,0.69278735,0.0
189,3.1873302,0.7534829,0.0
190,3.2041943,0.6628177,0.0
191,3.2210586,0.65810424,0.0
192,3.2379227,0.6555102,0.0
193,3.254787,0.6760296,0.0
194,3.271651,0.60740316,0.0
195,3.288515,0.5820224,0.0
196,3.3053794,0.6312791,0.0
197,3.3222437,0.6307649,0.0
198,3.3391078,0.51705134,0.0
199,3.355972,0.51245755,0.0
200,3.372836,0.6539649,0.0
201,3.3897004,0.6564563,0.0
202,3.4065645,0.61249626,0.0
203,3.4234288,0.6386013,0.0
204,3.4402928,0.65418226,0.0
205,3.4571571,0.701577,0.0
206,3.4740212,0.71414906,0.0
207,3.4908855,0.7037751,0.0
208,3.5077496,0.6811857,0.0
209,3.5246139,0.6854416,0.0
210,3.541478,0.68237364,0.0
211,3.5583422,0.6227245,0.0
212,3.5752063,0.7125419,0.0
213,3.5920706,0.66790324,0.0
214,3.6089346,0.6055603,0.0
215,3.625799,0.52970564,0.0
216,3.642663,0.5197238,0.0
217,3.6427512,0.5200242,0.0
218,3.644423,0.52607167,0.0
219,3.6460948,0.5325197,0.0
220,3.6477666,0.53909236,0.0
221,3.6494381,0.5455406,0.0
222,3.65111,0.5516557,0.0
223,3.6527817,0.55727947,0.0
224,3.6544535,0.5623102,0.0
225,3.6561253,0.56670386,0.0
226,3.657797,0.5704719,0.0
227,3.6594687,0.57367456,0.0
228,3.6595273,0.573767,0.0
229,3.6611404,0.57641125,0.0
230,3.6628122,0.5788092,0.0
231,3.664484,0.5810103,0.0
232,3.6661558,0.58315814,0.0
233,3.6678276,0.5853857,0.0
234,3.6694994,0.58780426,0.0
235,3.671171,0.59049565,0.0
236,3.6728427,0.5935059,0.0
237,3.6745145,0.5968427,0.0
238,3.6761863,0.6004757,0.0
239,3.6763914,0.6009522,0.0
240,3.677858,0.60433936,0.0
241,3.67953,0.6083384,0.0
242,3.6812015,0.61235535,0.0
243,3.6828732,0.61625874,0.0
244,3.684545,0.6199125,0.0
245,3.6862168,0.6231854,0.0
246,3.6878886,0.6259594,0.0
247,3.6895604,0.62813735,0.0
248,3.691232,0.6296493,0.0
249,3.6929038,0.6304563,0.0
250,3.6932557,0.630508,0.0
251,3.6945755,0.63055384,0.0
252,3.6962473,0.6299708,0.0
253,3.6979191,0.62876976,0.0
254,3.699591,0.6270424,0.0
255,3.7012627,0.624906,0.0
256,3.7029343,0.6224967,0.0
257,3.704606,0.6199636,0.0
258,3.7062778,0.61746085,0.0
259,3.7079496,0.61514026,0.0
260,3.7096214,0.6131442,0.0
261,3.7101197,0.6126409,0.0
262,3.7112932,0.61159825,0.0
263,3.7129648,0.61060506,0.0
264,3.7146366,0.61023915,0.0
265,3.7163084,0.61054283,0.0
266,3.7179801,0.61152333,0.0
267,3.719652,0.6131524,0.0
268,3.7213237,0.61536664,0.0
269,3.7229953,0.6180699,0.0
270,3.724667,0.6211377,0.0
271,3.7263389,0.6244228,0.0
272,3.726984,0.6257139,0.0
273,3.7280107,0.6277626,0.0
274,3.7296824,0.6309875,0.0
275,3.7313542,0.6339296,0.0
276,3.733026,0.6364317,0.0
277,3.7346976,0.6383572,0.0
278,3.7363694,0.6395977,0.0
279,3.7380412,0.64008003,0.0
280,3.739713,0.63977146,0.0
281,3.7413847,0.63868284,0.0
282,3.7430565,0.63686895,0.0
283,3.743848,0.6357838,0.0
284,3.744728,0.63442636,0.0
285,3.7463999,0.6314885,0.0
286,3.7480717,0.6282184,0.0
287,3.7497435,0.6247996,0.0
288,3.7514153,0.6214241,0.0
289,3.753087,0.6182811,0.0
290,3.7547588,0.61554426,0.0
291,3.7564304,0.61335975,0.0
292,3.7581022,0.611836,0.0
