,wavenumber_invcm,transmission,uncertainty
264,4.4516206,1.0680745e-09,9.70798e-12
265,4.4684825,1.1670517e-09,1.26410445e-11
266,4.485345,1.2761313e-09,1.768858e-11
267,4.502207,1.3964413e-09,2.061541e-11
268,4.519069,1.5292368e-09,1.6482399e-11
269,4.5359316,1.6759402e-09,2.3769814e-11
270,4.5527935,1.8381294e-09,4.4412325e-11
271,4.569656,2.0175932e-09,6.790009e-11
272,4.586518,2.2163396e-09,3.6990983e-11
273,4.60338,2.4366211e-09,3.136647e-11
274,4.6202426,2.6809888e-09,3.6508963e-11
275,4.6371045,2.9523075e-09,5.6899558e-11
276,4.653967,3.2538252e-09,3.2946493e-11
277,4.670829,3.5891967e-09,2.8782834e-11
278,4.687691,3.962573e-09,3.4739076e-11
279,4.7045536,4.3786565e-09,4.9615312e-11
280,4.7214155,4.8427595e-09,6.765667e-11
281,4.738278,5.3609392e-09,6.4509155e-11
282,4.75514,5.940051e-09,5.8182e-11
283,4.772002,6.5879253e-09,6.0592496e-11
284,4.7888646,7.3134525e-09,7.302114e-11
285,4.8057265,8.1267775e-09,7.885141e-11
286,4.822589,9.039524e-09,8.886361e-11
287,4.839451,1.00649125e-08,1.3496484e-10
288,4.856313,1.121814e-08,9.665453e-11
289,4.873175,1.251656e-08,1.570866e-10
290,4.8900375,1.3980167e-08,6.4946387e-10
291,4.9069,1.5631832e-08,7.5410833e-10
292,4.923762,1.7498024e-08,1.8051147e-10
293,4.940624,1.960906e-08,1.9696551e-10
294,4.957486,2.2000078e-08,1.8369288e-10
295,4.9743485,2.471168e-08,2.0020124e-10
296,4.991211,2.7790673e-08,2.7353428e-10
297,5.008073,3.129166e-08,2.5475913e-10
298,5.0249352,3.5277623e-08,2.006526e-10
299,5.041797,3.982219e-08,6.599633e-10
300,5.0586596,4.501084e-08,7.8789975e-10
301,5.075522,5.094345e-08,9.3070085e-10
302,5.092384,5.7736816e-08,1.3444893e-09
303,5.1092463,6.552748e-08,1.4302319e-09
304,5.126108,7.447588e-08,2.0376727e-09
305,5.1429706,8.477054e-08,1.7197292e-09
306,5.159833,9.663264e-08,9.543839e-10
307,5.176695,1.1032513e-07,1.8116836e-09
308,5.1935573,1.2615675e-07,2.1080815e-09
309,5.210419,1.4449363e-07,1.2786282e-09
310,5.2272816,1.6577232e-07,1.2294102e-09
311,5.244144,1.9051058e-07,1.6902251e-09
312,5.261006,2.1932624e-07,2.153777e-09
313,5.2778683,2.5295708e-07,1.401268e-09
314,5.29473,2.922907e-07,3.572842e-09
315,5.3115926,3.383892e-07,2.5970643e-09
316,5.3284545,3.9253402e-07,5.15494e-09
317,5.345317,4.5627561e-07,5.27021e-09
318,5.3621793,5.3148955e-07,4.0854697e-09
319,5.379041,6.204529e-07,5.3477134e-09
320,5.3959036,7.259405e-07,6.238153e-09
321,5.4127655,8.5135366e-07,9.650018e-09
322,5.429628,1.0008532e-06,1.675208e-08
323,5.4464903,1.1795598e-06,1.08479945e-08
324,5.463352,1.3938122e-06,1.1422724e-08
325,5.4802146,1.6514546e-06,2.5285186e-08
326,5.4970765,1.9622476e-06,2.9123461e-08
327,5.513939,2.3383927e-06,2.5873016e-08
328,5.5308013,2.7952178e-06,2.2769747e-08
329,5.547663,3.3520357e-06,4.0586887e-08
330,5.5645256,4.033263e-06,5.2955343e-08
331,5.5813875,4.870076e-06,3.8370427e-08
332,5.59825,5.902289e-06,6.183902e-08
333,5.6151123,7.1811623e-06,2.156077e-07
334,5.631974,8.772977e-06,2.4293803e-07
335,5.6488366,1.0764231e-05,1.14865195e-07
336,5.6656985,1.32681835e-05,1.7365441e-07
337,5.682561,1.6434435e-05,1.9702665e-07
338,5.6994233,2.046186e-05,1.6130826e-07
339,5.716285,2.5617877e-05,1.3326228e-07
340,5.7331476,3.2263702e-05,1.7185724e-07
341,5.7500095,4.0893075e-05,1.9800284e-07
342,5.766872,5.2188825e-05,2.5229832e-07
343,5.7837343,6.7103094e-05,5.4410947e-07
344,5.800596,8.698344e-05,6.991745e-07
345,5.8174586,0.00011376108,8.5390263e-07
346,5.8343205,0.00015025111,7.919333e-07
347,5.851183,0.00020062052,1.5963152e-06
348,5.868045,0.00027116656,1.796783e-06
349,5.8849072,0.00037162183,3.240712e-06
350,5.9017696,0.00051740685,3.3397887e-06
351,5.9186316,0.00073373015,7.971062e-06
352,5.935494,0.0010632777,1.2721657e-05
353,5.952356,0.0015816904,1.9087334e-05
354,5.9692183,0.0024305435,3.4230558e-05
355,5.9860806,0.0038946867,1.7749717e-05
356,6.0029426,0.006608164,3.173512e-05
357,6.019805,0.012210946,6.977803e-05
358,6.036667,0.031755198,0.00021248359
359,6.0535293,0.07642507,0.00044317087
360,6.0703917,0.16709672,0.00081511267
361,6.0872536,0.21464495,0.0009571567
362,6.104116,0.22517522,0.0009984812
363,6.120978,0.24435535,0.0011547842
364,6.1378403,0.25994807,0.0011038409
365,6.1547027,0.28891003,0.0010666666
366,6.1715646,0.2738071,0.0010584153
367,6.188427,0.2554027,0.0009899208
368,6.205289,0.26694828,0.0010690299
369,6.2221513,0.32166737,0.0013390991
370,6.2390137,0.35186484,0.0013838632
371,6.2558756,0.35646307,0.0015013113
372,6.272738,0.35206106,0.0014635932
373,6.2896,0.41397583,0.0018254657
374,6.3064623,0.49679372,0.0023952613
375,6.323324,0.5096886,0.0024157197
376,6.3401866,0.51154,0.0023835523
377,6.357049,0.5481686,0.0026022547
378,6.373911,0.6086971,0.0030105677
379,6.3907733,0.6507379,0.0031236713
380,6.407635,0.60381806,0.003088715
381,6.4244976,0.62378985,0.0029000584
382,6.44136,0.69179153,0.0028090267
383,6.458222,0.68781406,0.0031679813
384,6.4750843,0.65785027,0.0031742274
385,6.491946,0.6232559,0.0025952812
386,6.5088086,0.59348714,0.0022089852
387,6.525671,0.6049127,0.0022895345
388,6.542533,0.62017983,0.0024106218
389,6.5593953,0.6395809,0.0024369792
390,6.576257,0.5980543,0.0021911075
391,6.5931196,0.543252,0.0017998243
392,6.609982,0.60505676,0.0021110238
393,6.626844,0.67722595,0.002318389
394,6.6437063,0.6301455,0.0020705713
395,6.660568,0.5839058,0.0017553288
396,6.6774306,0.6282753,0.0019019954
397,6.694293,0.6805398,0.0021058198
398,6.711155,0.67009306,0.0018802194
399,6.7280173,0.6568349,0.0016635323
400,6.7448792,0.7008677,0.0018819043
401,6.7617416,0.74947774,0.0022359248
402,6.778604,0.78399926,0.0024227113
403,6.795466,0.83120465,0.0025444378
404,6.8123283,0.8886549,0.0027699573
405,6.8291903,0.92226756,0.0029793314
406,6.8460526,0.98109484,0.0029636163
407,6.8629146,0.98738426,0.0031749024
408,6.879777,0.9193913,0.0030228603
409,6.8966393,0.88995266,0.0029534877
410,6.9135013,0.95193,0.0032395145
411,6.9303637,1.0,0.0031811176
412,6.9472256,0.98920554,0.0031872576
413,6.964088,0.9084459,0.003037916
414,6.9809504,0.8758633,0.0026877327
415,6.9978123,0.8583912,0.002662568
416,7.0146747,0.8137544,0.0024581014
417,7.0315366,0.8063605,0.0023681675
418,7.048399,0.83632386,0.0025112329
419,7.0652614,0.7765717,0.0022129163
420,7.0821233,0.73242307,0.0021387206
421,7.0989857,0.7540487,0.0021602674
422,7.1158476,0.79204094,0.0023691538
423,7.13271,0.77261543,0.0021331985
424,7.1495724,0.71031386,0.0018006917
425,7.1664343,0.7025724,0.0017425764
426,7.1832967,0.75882304,0.0017929594
427,7.2001586,0.82887983,0.0019003804
428,7.217021,0.87553793,0.0020348085
429,7.2338834,0.8514604,0.0018850962
430,7.2507453,0.8713951,0.0018073203
431,7.2676077,0.886087,0.0020273863
432,7.2844696,0.9313403,0.0020435473
433,7.301332,0.9491132,0.0020403564
434,7.3020806,0.9484246,0.0021663231
435,7.3037524,0.9467503,0.0021664058
436,7.3054237,0.94494593,0.0021664887
437,7.3070955,0.9430581,0.0021665718
438,7.3087673,0.94110173,0.0021666547
439,7.310439,0.93905956,0.002166738
440,7.312111,0.93688464,0.0021668214
441,7.3137827,0.93450636,0.0021669047
442,7.3154545,0.9318401,0.0021720557
443,7.317126,0.9288488,0.0021720557
444,7.318194,0.9267485,0.0021720557
445,7.3187976,0.9254698,0.0021098815
446,7.3204694,0.92164165,0.0021098815
447,7.322141,0.91732436,0.0021098815
448,7.323813,0.91250676,0.0021098815
449,7.3254848,0.9072113,0.0021098815
450,7.3271565,0.9014959,0.0021098815
451,7.328828,0.8954522,0.0021098815
452,7.3304996,0.88920134,0.0021098815
453,7.3321714,0.88288593,0.0021098815
454,7.333843,0.8766611,0.0021116256
455,7.3350563,0.87228763,0.0021116256
456,7.335515,0.87068295,0.0019269577
457,7.337187,0.8650974,0.0019269577
458,7.3388586,0.86002946,0.0019269577
459,7.34053,0.8555738,0.0019269577
460,7.3422017,0.8517876,0.0019269577
461,7.3438735,0.8486868,0.0019269577
462,7.3455453,0.8462451,0.0019269577
463,7.347217,0.8443966,0.0019269577
464,7.348889,0.84304166,0.0019269577
465,7.3505607,0.84205526,0.0019286324
466,7.3519187,0.841423,0.0019286324
467,7.352232,0.8412978,0.0021222378
468,7.353904,0.8406266,0.0021222378
469,7.3555756,0.8399079,0.0021222378
470,7.3572474,0.83902794,0.0021222378
471,7.358919,0.8379028,0.0021222378
472,7.360591,0.8364851,0.0021222378
473,7.3622622,0.83476853,0.0021222378
474,7.363934,0.83278877,0.0021222378
475,7.365606,0.83062077,0.0021222378
476,7.3672776,0.82837397,0.0021298635
477,7.3687806,0.8264017,0.0021298635
478,7.3689494,0.82618374,0.0022946426
479,7.370621,0.8242018,0.0022946426
480,7.372293,0.8225852,0.0022946426
481,7.3739643,0.821485,0.0022946426
482,7.375636,0.82103556,0.0022946426
483,7.377308,0.82134575,0.0022946426
484,7.3789797,0.8224916,0.0022946426
485,7.3806515,0.82451165,0.0022946426
486,7.3823233,0.8274055,0.0022946426
487,7.383995,0.8311349,0.0022955711
488,7.385643,0.835558,0.0022955711
489,7.3856664,0.8356269,0.0023348606
490,7.387338,0.84078026,0.0023348606
491,7.38901,0.8464725,0.0023348606
492,7.3906817,0.85256815,0.0023348606
493,7.3923535,0.85892767,0.0023348606
494,7.3940253,0.8654152,0.0023348606
495,7.395697,0.8719056,0.0023348606
496,7.3973684,0.87829006,0.0023348606
497,7.39904,0.88447964,0.0023348606
498,7.400712,0.89040685,0.002352814
499,7.402384,0.8960252,0.002352814
500,7.402505,0.8964253,0.002352814
501,7.4040556,0.9013073,0.0023607812
502,7.4057274,0.90624154,0.0023607812
503,7.407399,0.91082734,0.0023607812
504,7.4090705,0.91507065,0.0023607812
505,7.4107423,0.9189792,0.0023607812
506,7.412414,0.92255837,0.0023607812
507,7.414086,0.9258076,0.0023607812
508,7.4157577,0.92871875,0.0023607812
509,7.4174294,0.93127495,0.0023785168
510,7.419101,0.9334511,0.0023785168
511,7.4193673,0.9337544,0.0023785168
512,7.4207726,0.9352154,0.002281764
513,7.4224443,0.93653184,0.002281764
514,7.424116,0.9373629,0.002281764
515,7.425788,0.93767315,0.002281764
516,7.4274597,0.9374318,0.002281764
517,7.4291315,0.93661565,0.002281764
518,7.4308033,0.9352107,0.002281764
519,7.4324746,0.93321335,0.002281764
520,7.4341464,0.9306307,0.0022469151
521,7.435818,0.9274797,0.0022469151
522,7.4362297,0.9265895,0.0022469151
523,7.43749,0.9237862,0.0020860464
524,7.439162,0.9195834,0.0020860464
525,7.4408336,0.91490984,0.0020860464
526,7.442505,0.9098083,0.0020860464
527,7.4441767,0.90432423,0.0020860464
528,7.4458485,0.89850557,0.0020860464
529,7.4475203,0.8924026,0.0020860464
530,7.449192,0.88606924,0.0020860464
531,7.450864,0.87956405,0.0020685834
532,7.4525356,0.8729525,0.0020685834
533,7.4530916,0.8707615,0.0020685834
534,7.454207,0.86630905,0.0020028707
535,7.4558787,0.85971856,0.0020028707
536,7.4575505,0.8532782,0.0020028707
537,7.4592223,0.8470977,0.0020028707
