,wavenumber_invcm,transmission,uncertainty
0,35.0,5.551570952802004e-06,0.0
1,35.1,5.327255525104127e-06,0.0
2,35.2,1.6477394843896827e-05,0.0
3,35.3,5.738665336066217e-06,0.0
4,35.4,2.0196739550242285e-06,0.0
5,35.5,3.4338463785978646e-06,0.0
6,35.6,2.6920661174847297e-06,0.0
7,35.7,2.0797081892282353e-06,0.0
8,35.8,2.7266222653272174e-06,0.0
9,35.9,4.668509901979159e-06,0.0
10,36.0,9.76827982693902e-06,0.0
11,36.1,6.419653976806447e-06,0.0
12,36.2,1.1699403140718241e-05,0.0
13,36.3,6.513347252817523e-06,0.0
14,36.4,9.688964070799594e-06,0.0
15,36.5,3.617783117511407e-06,0.0
16,36.6,8.751067199599754e-06,0.0
17,36.7,8.803487675053582e-06,0.0
18,36.8,6.938531557140953e-06,0.0
19,36.9,1.0968544022954707e-05,0.0
20,37.0,5.626136426214133e-06,0.0
21,37.1,8.947172216989466e-06,0.0
22,37.2,1.0180556819061526e-05,0.0
23,37.3,2.5400929968054388e-05,0.0
24,37.4,1.6601304088891592e-05,0.0
25,37.5,4.5339995366825334e-05,0.0
26,37.6,3.5110441738358004e-05,0.0
27,37.7,7.906914514979894e-05,0.0
28,37.8,6.373908861112532e-05,0.0
29,37.9,0.0001428324027688735,0.0
30,38.0,0.00015531033203875565,0.0
31,38.1,0.0002711474193359197,0.0
32,38.2,0.0002693917839257283,0.0
33,38.3,0.0004457039109690894,0.0
34,38.4,0.0006412423002955009,0.0
35,38.5,0.0009810243326223034,0.0
36,38.6,0.001550240322477112,0.0
37,38.7,0.0015342935019498367,0.0
38,38.8,0.0037587008639339515,0.0
39,38.9,0.003018913983032827,0.0
40,39.0,0.00899730736171454,0.0
41,39.1,0.0064708979829730656,0.0
42,39.2,0.01635189402832957,0.0
43,39.3,0.0213075740371231,0.0
44,39.4,0.04174320707307903,0.0
45,39.5,0.11865509769092746,0.0
46,39.6,0.11191965530072914,0.0
47,39.7,0.2829087941477771,0.0
48,39.8,0.13555395445598484,0.0
49,39.9,0.2118728100871286,0.0
50,40.0,0.13251188624977261,0.0
51,40.1,0.10752818620328725,0.0
52,40.2,0.10254857618572426,0.0
53,40.3,0.054561361846776915,0.0
54,40.4,0.07020419767431159,0.0
55,40.5,0.04783702282584741,0.0
56,40.6,0.04852006133377937,0.0
57,40.7,0.05552883270847868,0.0
58,40.8,0.03022274538302891,0.0
59,40.9,0.049862671758285175,0.0
60,41.0,0.029412577258690783,0.0
61,41.1,0.03404965564929341,0.0
62,41.2,0.05120098658067598,0.0
63,41.3,0.027788097638618496,0.0
64,41.4,0.05606984681516279,0.0
65,41.5,0.037150425989442,0.0
66,41.6,0.03399624428011558,0.0
67,41.7,0.06927639914154973,0.0
68,41.8,0.03740711912676298,0.0
69,41.9,0.0631242920046411,0.0
70,42.0,0.08596397572942255,0.0
71,42.1,0.05262633595595137,0.0
72,42.2,0.13169424705034705,0.0
73,42.3,0.11659302230493965,0.0
74,42.4,0.11660641841423591,0.0
75,42.5,0.24233273498697502,0.0
76,42.6,0.1770122527487994,0.0
77,42.7,0.22132366333879633,0.0
78,42.8,0.32591580440385565,0.0
79,42.9,0.21137557804803084,0.0
80,43.0,0.2388026872594476,0.0
81,43.1,0.2554223606965222,0.0
82,43.2,0.14979823289858624,0.0
83,43.3,0.1822617036769349,0.0
84,43.4,0.17813655064446035,0.0
85,43.5,0.10354324336094838,0.0
86,43.6,0.10779872254940122,0.0
87,43.7,0.10260506317303716,0.0
88,43.8,0.06488715598377223,0.0
89,43.9,0.09702012193237602,0.0
90,44.0,0.08180926049066013,0.0
91,44.1,0.05767153827316022,0.0
92,44.2,0.07882813095187269,0.0
93,44.3,0.07697006209271487,0.0
94,44.4,0.06441450494521563,0.0
95,44.5,0.0944725451153966,0.0
96,44.6,0.15214217542207115,0.0
97,44.7,0.08577539639208749,0.0
98,44.8,0.10895729114971622,0.0
99,44.9,0.12339904946179675,0.0
100,45.0,0.09544985970242251,0.0
101,45.1,0.1053391993834064,0.0
102,45.2,0.11832820788714993,0.0
103,45.3,0.07073423648769106,0.0
104,45.4,0.0836241813337606,0.0
105,45.5,0.1304703555225442,0.0
106,45.6,0.10112794847615153,0.0
107,45.7,0.08530273252402897,0.0
108,45.8,0.12559642959771317,0.0
109,45.9,0.1065347368381364,0.0
110,46.0,0.09173038646970555,0.0
111,46.1,0.12317802693410143,0.0
112,46.2,0.1422666122048861,0.0
113,46.3,0.10916802650221538,0.0
114,46.4,0.11230475932635775,0.0
115,46.5,0.13380440373410837,0.0
116,46.6,0.08847574766414042,0.0
117,46.7,0.07351394512155451,0.0
118,46.8,0.10246019724682694,0.0
119,46.9,0.084768417180939,0.0
120,47.0,0.06343273966064905,0.0
121,47.1,0.06581256800146097,0.0
122,47.2,0.09375860518608599,0.0
123,47.3,0.06176842643104136,0.0
124,47.4,0.060425218289967095,0.0
125,47.5,0.08825939203328466,0.0
126,47.6,0.05956072462906225,0.0
127,47.7,0.05040243088874982,0.0
128,47.8,0.05463994733211734,0.0
129,47.9,0.08081717614023201,0.0
130,48.0,0.05289219049641872,0.0
131,48.1,0.05070276446442991,0.0
132,48.2,0.0745831575074092,0.0
133,48.3,0.08869129869272913,0.0
134,48.4,0.06997158281870505,0.0
135,48.5,0.06691150740551094,0.0
136,48.6,0.1067799523498662,0.0
137,48.7,0.0746869686809663,0.0
138,48.8,0.05016233723444727,0.0
139,48.9,0.055830437765393495,0.0
140,49.0,0.05983754938511835,0.0
141,49.1,0.0407636285515692,0.0
142,49.2,0.02675845227247351,0.0
143,49.3,0.04050144218815322,0.0
144,49.4,0.04506371077988312,0.0
145,49.5,0.02628108893880294,0.0
146,49.6,0.02003436902184503,0.0
147,49.7,0.03604172481652791,0.0
148,49.8,0.03376307156816413,0.0
149,49.9,0.016937921303440462,0.0
150,50.0,0.011634144485098703,0.0
