,wavenumber_invcm,transmission,uncertainty
522,8.80213,1.0983687e-09,0.0
523,8.818992,1.246171e-09,0.0
524,8.835854,1.4154766e-09,0.0
525,8.852716,1.6096443e-09,0.0
526,8.869578,1.8326228e-09,0.0
527,8.886441,2.0890238e-09,0.0
528,8.903303,2.3842386e-09,0.0
529,8.920165,2.7246203e-09,0.0
530,8.937028,3.1176393e-09,0.0
531,8.95389,3.5720655e-09,0.0
532,8.970753,4.098278e-09,0.0
533,8.987615,4.7085376e-09,0.0
534,9.0044775,5.417359e-09,0.0
535,9.021339,6.241988e-09,0.0
536,9.038201,7.2028348e-09,0.0
537,9.055064,8.3243625e-09,0.0
538,9.071926,9.635647e-09,0.0
539,9.088789,1.1171493e-08,0.0
540,9.105651,1.2973605e-08,0.0
541,9.122514,1.5092118e-08,0.0
542,9.139376,1.7587286e-08,0.0
543,9.156238,2.0531983e-08,0.0
544,9.1731,2.4014211e-08,0.0
545,9.189962,2.81407e-08,0.0
546,9.206825,3.3041204e-08,0.0
547,9.223687,3.8873846e-08,0.0
548,9.240549,4.5832213e-08,0.0
549,9.257412,5.4153425e-08,0.0
550,9.274274,6.412863e-08,0.0
551,9.291137,7.611752e-08,0.0
552,9.307999,9.056451e-08,0.0
553,9.324862,1.0802197e-07,0.0
554,9.341723,1.2917688e-07,0.0
555,9.358585,1.5488884e-07,0.0
556,9.375448,1.862363e-07,0.0
557,9.39231,2.2457724e-07,0.0
558,9.409173,2.7162932e-07,0.0
559,9.426035,3.295763e-07,0.0
560,9.442898,4.0120182e-07,0.0
561,9.45976,4.9007576e-07,0.0
562,9.476622,6.0079617e-07,0.0
563,9.4934845,7.3932057e-07,0.0
564,9.510346,9.134045e-07,0.0
565,9.527209,1.1332028e-06,0.0
566,9.544071,1.4121111e-06,0.0
567,9.560933,1.7678882e-06,0.0
568,9.577796,2.2242589e-06,0.0
569,9.594658,2.8131467e-06,0.0
570,9.611521,3.5778633e-06,0.0
571,9.628383,4.577724e-06,0.0
572,9.645246,5.8945348e-06,0.0
573,9.662107,7.642512e-06,0.0
574,9.678969,9.982556e-06,0.0
575,9.695832,1.3144385e-05,0.0
576,9.712694,1.7460037e-05,0.0
577,9.729557,2.3416096e-05,0.0
578,9.746419,3.173773e-05,0.0
579,9.763282,4.3524476e-05,0.0
580,9.780144,6.047799e-05,0.0
581,9.797006,8.528969e-05,0.0
582,9.8138685,0.0001223388,0.0
583,9.83073,0.00017896232,0.0
584,9.847593,0.0002679217,0.0
585,9.864455,0.00041242456,0.0
586,9.881317,0.00065710006,0.0
587,9.89818,0.0010941989,0.0
588,9.915042,0.0019340899,0.0
