,wavenumber_invcm,transmission,uncertainty
110,1.8548418,1.0032477e-09,7.7293415e-11
111,1.871704,1.0581548e-09,9.249456e-11
112,1.8885663,1.1167619e-09,1.03676664e-10
113,1.9054284,1.1793523e-09,1.08955955e-10
114,1.9222907,1.2462392e-09,1.2103299e-10
115,1.9391528,1.3177575e-09,1.1489624e-10
116,1.956015,1.3942746e-09,1.1928152e-10
117,1.9728773,1.4761906e-09,1.3076958e-10
118,1.9897394,1.5639402e-09,1.3948903e-10
119,2.0066016,1.6579965e-09,1.3646285e-10
120,2.0234637,1.7588777e-09,1.556571e-10
121,2.040326,1.8671464e-09,1.6643774e-10
122,2.0571883,1.9834212e-09,1.5662552e-10
123,2.0740504,2.1083737e-09,1.7106012e-10
124,2.0909126,2.24274e-09,1.8781879e-10
125,2.1077747,2.387328e-09,1.423897e-10
126,2.1246371,2.5430218e-09,1.4874584e-10
127,2.1414993,2.710788e-09,2.3437446e-10
128,2.1583614,2.8916876e-09,2.4728192e-10
129,2.1752236,3.0868876e-09,2.5951297e-10
130,2.1920857,3.297668e-09,2.923264e-10
131,2.208948,3.525436e-09,2.9305805e-10
132,2.2258103,3.7717407e-09,2.2681197e-10
133,2.2426724,4.0382924e-09,2.2441839e-10
134,2.2595346,4.3269663e-09,2.684676e-10
135,2.2763968,4.6398405e-09,3.1824013e-10
136,2.293259,4.9792037e-09,2.610728e-10
137,2.3101213,5.347584e-09,2.6532407e-10
138,2.3269835,5.747782e-09,3.0488884e-10
139,2.3438456,6.1828915e-09,4.130467e-10
140,2.3607078,6.6563466e-09,5.6243077e-10
141,2.37757,7.1719506e-09,6.003218e-10
142,2.3944323,7.733923e-09,5.861609e-10
143,2.4112945,8.3469525e-09,4.0214862e-10
144,2.4281566,9.016258e-09,5.184532e-10
145,2.4450188,9.747644e-09,5.2732285e-10
146,2.461881,1.0547571e-08,4.100039e-10
147,2.478743,1.1423248e-08,5.713317e-10
148,2.4956055,1.2382726e-08,7.9978696e-10
149,2.5124676,1.3435007e-08,9.581916e-10
150,2.5293298,1.45901415e-08,9.761385e-10
151,2.546192,1.5859387e-08,9.805394e-10
152,2.563054,1.725539e-08,8.6109453e-10
153,2.5799165,1.879229e-08,8.622367e-10
154,2.5967786,2.0486077e-08,1.166105e-09
155,2.6136408,2.2354557e-08,1.2888189e-09
156,2.630503,2.4417977e-08,1.3127303e-09
157,2.647365,2.6699002e-08,1.4344029e-09
158,2.6642272,2.9223314e-08,1.1779657e-09
159,2.6810896,3.2019965e-08,1.4224004e-09
160,2.6979518,3.5121616e-08,1.237574e-09
161,2.714814,3.8565588e-08,1.9022013e-09
162,2.731676,4.239394e-08,2.1262967e-09
163,2.7485383,4.6654566e-08,1.6069637e-09
164,2.7654006,5.140194e-08,1.7392596e-09
165,2.7822628,5.6698077e-08,2.8099005e-09
166,2.799125,6.261384e-08,3.9086707e-09
167,2.815987,6.922986e-08,5.232328e-09
168,2.8328493,7.663878e-08,4.591151e-09
169,2.8497117,8.4946215e-08,4.48973e-09
170,2.8665738,9.4274036e-08,3.31549e-09
171,2.883436,1.04761455e-07,4.8566324e-09
172,2.900298,1.1656956e-07,6.265456e-09
173,2.9171603,1.2988318e-07,5.0699227e-09
174,2.9340224,1.4491646e-07,6.7044343e-09
175,2.9508848,1.61917e-07,5.7667306e-09
176,2.967747,1.8117117e-07,8.459804e-09
177,2.9846091,2.0301249e-07,9.558671e-09
178,3.0014713,2.2782713e-07,1.2758837e-08
179,3.0183334,2.5606724e-07,9.538883e-09
180,3.0351958,2.8825892e-07,8.428934e-09
181,3.052058,3.25018e-07,1.533778e-08
182,3.0689201,3.6706808e-07,1.5987967e-08
183,3.0857823,4.1525624e-07,1.8068135e-08
184,3.1026444,4.7058276e-07,1.8397298e-08
185,3.1195068,5.342255e-07,1.927133e-08
186,3.136369,6.075793e-07,2.7781788e-08
187,3.1532311,6.9229566e-07,2.4287683e-08
188,3.1700933,7.9033885e-07,2.5681114e-08
189,3.1869555,9.040526e-07,3.7329265e-08
190,3.2038176,1.0362266e-06,3.9282146e-08
191,3.22068,1.1902156e-06,3.7994962e-08
192,3.2375422,1.3700356e-06,5.1204015e-08
193,3.2544043,1.5805391e-06,5.702901e-08
194,3.2712665,1.8275728e-06,8.4125524e-08
195,3.2881286,2.1182375e-06,8.105808e-08
196,3.304991,2.461168e-06,1.0622442e-07
197,3.3218532,2.8668833e-06,1.4539259e-07
198,3.3387153,3.3482875e-06,1.0310177e-07
199,3.3555775,3.921214e-06,7.709874e-08
200,3.3724396,4.60522e-06,1.1230285e-07
201,3.389302,5.4245006e-06,1.4664901e-07
202,3.4061642,6.4091864e-06,1.5873391e-07
203,3.4230263,7.5968615e-06,1.7676665e-07
204,3.4398885,9.034732e-06,3.29993e-07
205,3.4567506,1.0782362e-05,3.124816e-07
206,3.4736128,1.29151185e-05,5.043267e-07
207,3.4904752,1.5529187e-05,6.21213e-07
208,3.5073373,1.8747665e-05,8.443895e-07
209,3.5241995,2.2729428e-05,5.810152e-07
210,3.5410616,2.7680377e-05,1.1344906e-06
211,3.5579238,3.386956e-05,1.1942004e-06
212,3.5747862,4.1651077e-05,1.8510209e-06
213,3.5916483,5.149394e-05,1.3053216e-06
214,3.6085105,6.402585e-05,1.5914969e-06
215,3.6253726,8.009235e-05,2.0462012e-06
216,3.6422348,0.00010188934,3.5109506e-06
