,wavenumber_invcm,transmission,uncertainty
66,1.1130359,1.0019188e-09,2.0731462e-10
67,1.1299001,1.0616628e-09,2.3734006e-10
68,1.1467643,1.1261418e-09,3.579473e-10
69,1.1636285,1.195794e-09,3.783891e-10
70,1.1804926,1.2711014e-09,3.595445e-10
71,1.1973568,1.3525979e-09,3.1108638e-10
72,1.214221,1.4408772e-09,5.023267e-10
73,1.2310852,1.5365925e-09,4.177307e-10
74,1.2479494,1.6404714e-09,3.1643344e-10
75,1.2648135,1.7533229e-09,3.2998385e-10
76,1.2816777,1.8760455e-09,6.466477e-10
77,1.2985419,2.0096391e-09,5.8804966e-10
78,1.3154061,2.1552173e-09,3.9546552e-10
79,1.3322703,2.3140225e-09,5.7410177e-10
80,1.3491344,2.4874467e-09,7.5864026e-10
81,1.3659986,2.6770404e-09,9.0866e-10
82,1.3828628,2.8845446e-09,9.712504e-10
83,1.399727,3.111907e-09,6.134769e-10
84,1.4165912,3.361315e-09,1.0096729e-09
85,1.4334553,3.6352301e-09,1.0661454e-09
86,1.4503195,3.936417e-09,8.7342367e-10
87,1.4671837,4.267991e-09,1.0020502e-09
88,1.4840479,4.633477e-09,1.0105662e-09
89,1.5009121,5.036844e-09,7.3322276e-10
90,1.5177763,5.4825935e-09,1.1228476e-09
91,1.5346404,5.975812e-09,1.4249102e-09
92,1.5515046,6.522288e-09,1.4707949e-09
93,1.5683688,7.1285853e-09,1.9474768e-09
94,1.585233,7.802177e-09,2.2571087e-09
95,1.6020972,8.5515826e-09,2.2412159e-09
96,1.6189613,9.386525e-09,2.2596267e-09
97,1.6358255,1.0318123e-08,2.8071279e-09
98,1.6526897,1.1359105e-08,3.6010597e-09
99,1.6695539,1.2524075e-08,3.4507424e-09
100,1.686418,1.3829809e-08,3.9173025e-09
101,1.7032822,1.529561e-08,3.1534106e-09
102,1.7201464,1.6943737e-08,4.722822e-09
103,1.7370106,1.8799934e-08,4.3980624e-09
104,1.7538748,2.0893921e-08,5.1573887e-09
105,1.770739,2.3260228e-08,6.4674346e-09
106,1.7876031,2.5938906e-08,7.2808457e-09
107,1.8044673,2.8976622e-08,7.529238e-09
108,1.8213315,3.2427764e-08,7.946407e-09
109,1.8381957,3.6355885e-08,6.966518e-09
110,1.8550599,4.083548e-08,4.60707e-09
111,1.871924,4.5953914e-08,9.831925e-09
112,1.8887882,5.1813995e-08,1.2531153e-08
113,1.9056524,5.8536926e-08,1.2629008e-08
114,1.9225166,6.62659e-08,1.708385e-08
115,1.9393808,7.5170675e-08,1.9247041e-08
116,1.956245,8.545272e-08,1.6170075e-08
117,1.9731091,9.7352014e-08,1.5425917e-08
118,1.9899733,1.11155074e-07,2.556276e-08
119,2.0068376,1.2720474e-07,2.292679e-08
120,2.0237017,1.4591278e-07,2.2025256e-08
121,2.040566,1.6777466e-07,3.3735283e-08
122,2.05743,1.9338877e-07,3.918753e-08
123,2.0742943,2.2347987e-07,4.4950166e-08
124,2.0911584,2.589286e-07,2.9358471e-08
125,2.1080225,3.0080867e-07,2.312169e-08
126,2.1248868,3.504332e-07,2.684824e-08
127,2.1417508,4.0941475e-07,5.9583773e-08
128,2.158615,4.7973856e-07,9.423686e-08
129,2.1754794,5.638623e-07,9.8990455e-08
130,2.1923435,6.64835e-07,1.3859689e-07
131,2.2092078,7.8646156e-07,7.711258e-08
132,2.2260718,9.3350116e-07,9.547016e-08
133,2.2429361,1.1119461e-06,7.1505205e-08
134,2.2598002,1.3293641e-06,1.2024343e-07
135,2.2766645,1.5953685e-06,1.4673459e-07
136,2.2935286,1.922226e-06,1.09190076e-07
137,2.3103929,2.3256832e-06,1.4493132e-07
138,2.327257,2.8260588e-06,2.2730923e-07
139,2.3441212,3.4497293e-06,3.3480566e-07
140,2.3609853,4.231167e-06,6.347962e-07
141,2.3778496,5.2156956e-06,8.3987834e-07
142,2.3947136,6.4633487e-06,5.6127067e-07
143,2.4115777,8.054236e-06,5.5693204e-07
144,2.428442,1.0096105e-05,1.1455433e-06
145,2.4453063,1.2735111e-05,1.3891234e-06
146,2.4621704,1.617133e-05,9.4063034e-07
147,2.4790347,2.0681315e-05,1.2830425e-06
148,2.4958987,2.6651442e-05,2.9795158e-06
149,2.512763,3.462768e-05,4.7897897e-06
150,2.529627,4.539094e-05,3.3459994e-06
151,2.5464914,6.0073817e-05,8.414435e-06
152,2.5633554,8.0343474e-05,5.2779833e-06
153,2.5802197,0.00010869419,8.511371e-06
154,2.5970838,0.00014892875,8.735767e-06
155,2.613948,0.00020696118,1.24332055e-05
156,2.6308122,0.0002922138,2.2082562e-05
157,2.6476765,0.00042009685,2.4572417e-05
158,2.6645405,0.0006166154,3.7143924e-05
159,2.6814048,0.00092730566,5.8601432e-05
160,2.698269,0.001435477,0.00010409765
161,2.715133,0.0023021603,0.00012620096
162,2.7319973,0.0038611032,0.00023746301
163,2.7488616,0.0068720747,0.000326336
164,2.7657256,0.013315673,0.00055212365
165,2.78259,0.029670551,0.001465059
166,2.799454,0.0880184,0.006208739
167,2.8163183,0.3681111,0.032980964
168,2.8331823,0.40075284,0.023858923
169,2.8500466,0.3611705,0.019268403
170,2.8669107,0.3431712,0.016244648
171,2.883775,0.43824497,0.024924794
172,2.900639,0.61245096,0.04003003
173,2.9175034,0.5559958,0.026591374
174,2.9343674,0.5141337,0.022490382
175,2.9512317,0.5606744,0.026531234
176,2.9680958,0.6756035,0.036353357
177,2.98496,0.9267593,0.06381591
178,3.0018241,1.0,0.07254021
179,3.0186884,0.6552584,0.031015847
180,3.0355525,0.54924786,0.020399256
181,3.0524168,0.6448538,0.032497015
182,3.0692809,0.6172938,0.03156891
183,3.0861452,0.59967774,0.03189389
184,3.1030092,0.57851666,0.027904663
185,3.1198735,0.6335458,0.029003259
186,3.1367376,0.88731265,0.05040009
187,3.153602,0.7894112,0.03709102
188,3.170466,0.6979943,0.02985814
189,3.1873302,0.78253514,0.036317587
190,3.2041943,0.6639078,0.026007056
191,3.2210586,0.6193906,0.022121502
192,3.2379227,0.60871994,0.020830005
193,3.254787,0.6489204,0.025275582
194,3.271651,0.6055248,0.02670917
