,wavenumber_invcm,transmission,uncertainty
519,8.751542,1.1019523e-09,3.1441778e-12
520,8.768405,1.2432277e-09,8.663546e-12
521,8.785267,1.4040596e-09,6.921862e-12
522,8.80213,1.5873581e-09,1.1161641e-11
523,8.818992,1.7964995e-09,1.7903713e-11
524,8.835854,2.0354198e-09,1.20983e-11
525,8.852716,2.3086695e-09,1.4202956e-11
526,8.869578,2.6215823e-09,1.680858e-11
527,8.886441,2.9803664e-09,1.8069993e-11
528,8.903303,3.392255e-09,2.0969068e-11
529,8.920165,3.8657433e-09,2.3278364e-11
530,8.937028,4.410788e-09,3.3636736e-11
531,8.95389,5.039034e-09,5.4876187e-11
532,8.970753,5.764217e-09,8.004141e-11
533,8.987615,6.602498e-09,5.7469387e-11
534,9.0044775,7.5729405e-09,5.7845426e-11
535,9.021339,8.698114e-09,5.0815085e-11
536,9.038201,1.0004617e-08,7.9638456e-11
537,9.055064,1.1524201e-08,8.980709e-11
538,9.071926,1.3294454e-08,9.1250986e-11
539,9.088789,1.536019e-08,1.3011249e-10
540,9.105651,1.7774854e-08,1.362554e-10
541,9.122514,2.0602442e-08,1.2239236e-10
542,9.139376,2.3919485e-08,2.6585942e-10
543,9.156238,2.7818155e-08,2.764637e-10
544,9.1731,3.2409208e-08,4.2644457e-10
545,9.189962,3.7826297e-08,1.6765611e-09
546,9.206825,4.4231157e-08,4.603932e-10
547,9.223687,5.18198e-08,3.119981e-10
548,9.240549,6.0830985e-08,5.9885025e-10
549,9.257412,7.1555554e-08,9.386828e-10
550,9.274274,8.434866e-08,5.1905197e-10
551,9.291137,9.964645e-08,6.6249195e-10
552,9.307999,1.1798471e-07,1.1182454e-09
553,9.324862,1.4002529e-07,9.0696756e-10
554,9.341723,1.6658603e-07,9.0050445e-10
555,9.358585,1.9868386e-07,1.2975518e-09
556,9.375448,2.3758581e-07,1.4057232e-09
557,9.39231,2.848759e-07,2.6683964e-09
558,9.409173,3.4254418e-07,2.0283049e-09
559,9.426035,4.1310093e-07,3.1181928e-09
560,9.442898,4.9972135e-07,2.9587224e-09
561,9.45976,6.06445e-07,4.759659e-09
562,9.476622,7.384308e-07,3.185633e-09
563,9.4934845,9.023054e-07,3.9535064e-09
564,9.510346,1.1066159e-06,6.466129e-09
565,9.527209,1.3624481e-06,3.733647e-08
566,9.544071,1.6842816e-06,1.2854238e-08
567,9.560933,2.09111e-06,9.755787e-09
568,9.577796,2.608033e-06,1.776512e-08
569,9.594658,3.2684393e-06,1.7244817e-08
570,9.611521,4.1170806e-06,1.9778273e-08
571,9.628383,5.2144715e-06,2.9244065e-08
572,9.645246,6.6429425e-06,3.6419454e-08
573,9.662107,8.515821e-06,4.26518e-08
574,9.678969,1.0990333e-05,6.851471e-08
575,9.695832,1.4287387e-05,5.8512033e-08
576,9.712694,1.8720775e-05,1.0662769e-07
577,9.729557,2.4741947e-05,1.4416317e-07
578,9.746419,3.3010503e-05,1.6475869e-07
579,9.763282,4.4505374e-05,2.3488201e-07
580,9.780144,6.0707018e-05,2.7507244e-07
581,9.797006,8.389879e-05,3.945936e-07
582,9.8138685,0.00011769635,7.7962835e-07
583,9.83073,0.00016797897,8.333471e-07
584,9.847593,0.00024464412,2.6631062e-06
585,9.864455,0.0003650572,6.084937e-06
586,9.881317,0.0005613249,8.4527965e-06
587,9.89818,0.0008970206,5.2646537e-06
588,9.915042,0.0015105442,5.2452947e-06
589,9.931905,0.0027489003,7.947715e-06
590,9.948767,0.005716296,2.7252612e-05
591,9.96563,0.027707791,0.00016940346
592,9.9824915,0.042975333,0.00024464764
593,9.999353,0.06625756,0.00019839885
594,10.016216,0.08751274,0.0002692779
595,10.033078,0.10866719,0.00047693186
596,10.049941,0.15130839,0.000614257
597,10.066803,0.1634719,0.0004748964
598,10.083666,0.173045,0.00072716357
599,10.100528,0.19381146,0.0006960799
600,10.11739,0.24655525,0.00091861805
601,10.134253,0.3088646,0.0012608174
602,10.151114,0.33719316,0.0014046013
603,10.167977,0.37743166,0.0015182665
604,10.184839,0.39908668,0.0013528247
605,10.201701,0.42609584,0.0013816465
606,10.218564,0.4567505,0.0020124959
607,10.235426,0.48838994,0.0020056197
608,10.252289,0.47810832,0.001964543
609,10.269151,0.4726876,0.0018570051
610,10.286014,0.47816613,0.0019957735
611,10.3028755,0.50049347,0.0015959231
612,10.319737,0.52592075,0.0016152585
613,10.3366,0.52456564,0.001815925
614,10.353462,0.5299186,0.001967435
615,10.370325,0.5627288,0.0017805144
616,10.387187,0.5836826,0.0018081082
617,10.40405,0.55754244,0.0014692973
618,10.420912,0.527436,0.0017446226
619,10.437774,0.5464437,0.0021815032
620,10.454637,0.5600619,0.001978358
621,10.4714985,0.5137101,0.0016103712
622,10.488361,0.4655543,0.0015635693
623,10.505223,0.46557137,0.001302096
624,10.522085,0.4950038,0.0017640061
625,10.538948,0.50686944,0.0018563748
626,10.55581,0.51373595,0.0013965518
627,10.572673,0.50665647,0.001300197
628,10.589535,0.4791083,0.0013212254
629,10.606398,0.47149897,0.00124311
630,10.62326,0.5135351,0.0015814832
631,10.640121,0.55785036,0.0018158245
632,10.656984,0.544794,0.0018510686
633,10.673846,0.51320195,0.001497965
634,10.690709,0.5350549,0.0016766785
635,10.707571,0.59191096,0.002178007
636,10.724433,0.6125487,0.002490525
637,10.741296,0.58333576,0.002066019
638,10.758158,0.59428394,0.0016354622
639,10.775021,0.6496006,0.0016197116
640,10.7918825,0.7058982,0.0016260026
641,10.808745,0.71360654,0.001778459
642,10.825607,0.7225788,0.0017151316
643,10.842469,0.77772146,0.002188972
644,10.859332,0.8258317,0.002933074
645,10.876194,0.8275404,0.0032307145
646,10.893057,0.7951543,0.0028187542
647,10.909919,0.7551104,0.0029286277
648,10.926782,0.74739647,0.002079499
649,10.943644,0.7789962,0.002756301
650,10.9605055,0.81323034,0.0028176676
651,10.96113,0.8136068,0.0026779037
652,10.962802,0.81411403,0.0026779037
653,10.964474,0.8138582,0.0026779037
654,10.9661455,0.81281483,0.0026779037
655,10.967817,0.8109779,0.0026779037
656,10.969489,0.8083608,0.0026779037
657,10.97116,0.804996,0.0026779037
658,10.972832,0.80093426,0.0026779037
659,10.9745035,0.7962428,0.0026779037
660,10.976175,0.7910031,0.0026779037
661,10.977368,0.78697866,0.002667567
662,10.977847,0.7853085,0.002385983
663,10.979519,0.7792606,0.002385983
664,10.981191,0.7729665,0.002385983
665,10.982862,0.7665357,0.002385983
666,10.984533,0.76007706,0.002385983
667,10.986205,0.7536964,0.002385983
668,10.987877,0.747494,0.002385983
669,10.989549,0.7415632,0.002385983
670,10.99122,0.7359891,0.002385983
671,10.992892,0.7308474,0.002385983
672,10.99423,0.72708803,0.002371772
673,10.994564,0.72620445,0.0022511005
674,10.996236,0.72211635,0.0022511005
675,10.997907,0.7186296,0.0022511005
676,10.999578,0.7157805,0.0022511005
677,11.00125,0.7135958,0.0022511005
678,11.002922,0.71209216,0.0022511005
679,11.004594,0.7112764,0.0022511005
680,11.006266,0.71114516,0.0022511005
681,11.007937,0.71168476,0.0022511005
682,11.009608,0.71287096,0.0022511005
683,11.011093,0.7144367,0.002162382
684,11.01128,0.71466875,0.0018483149
685,11.012952,0.7170327,0.0018483149
686,11.014624,0.719907,0.0018483149
687,11.016295,0.7232264,0.0018483149
688,11.017967,0.72691756,0.0018483149
689,11.019639,0.7309001,0.0018483149
690,11.021311,0.73508936,0.0018483149
691,11.022982,0.7393982,0.0018483149
692,11.024653,0.7437402,0.0018483149
693,11.026325,0.74803233,0.0018483149
694,11.027955,0.7520955,0.0018830316
695,11.027997,0.7521976,0.002130427
696,11.029669,0.7561681,0.002130427
697,11.031341,0.7598871,0.002130427
698,11.033012,0.7633107,0.002130427
699,11.034684,0.766409,0.002130427
700,11.036355,0.76916647,0.002130427
701,11.038027,0.7715816,0.002130427
702,11.039699,0.7736652,0.002130427
703,11.04137,0.77543885,0.002130427
704,11.043042,0.77693224,0.002130427
705,11.044714,0.77817994,0.0021697755
706,11.044817,0.77825016,0.0021697755
707,11.046386,0.7792185,0.0022886477
708,11.048058,0.78008324,0.0022886477
709,11.049728,0.7808051,0.0022886477
710,11.0514,0.7814086,0.0022886477
711,11.053072,0.7819096,0.0022886477
712,11.054744,0.7823146,0.0022886477
713,11.056416,0.78262043,0.0022886477
714,11.058087,0.782815,0.0022886477
715,11.059759,0.78287864,0.0022886477
716,11.061431,0.7827866,0.0022859871
717,11.06168,0.7827585,0.0022859871
718,11.063102,0.7825116,0.0022156334
719,11.064774,0.78202665,0.0022156334
720,11.066445,0.7813086,0.0022156334
721,11.068117,0.78034055,0.0022156334
722,11.069789,0.779115,0.0022156334
723,11.071461,0.7776352,0.0022156334
724,11.0731325,0.7759169,0.0022156334
725,11.074803,0.7739882,0.0022156334
726,11.076475,0.7718895,0.0022156334
727,11.078147,0.7696719,0.002166094
728,11.078542,0.76913536,0.002166094
729,11.079819,0.76739544,0.0019630063
730,11.0814905,0.76512575,0.0019630063
731,11.083162,0.76293176,0.0019630063
732,11.084834,0.7608818,0.0019630063
733,11.086506,0.75904053,0.0019630063
734,11.088177,0.7574661,0.0019630063
735,11.0898485,0.756207,0.0019630063
736,11.09152,0.75530064,0.0019630063
737,11.093192,0.75477153,0.0019630063
738,11.094864,0.75463104,0.0019630063
739,11.095405,0.7546741,0.0019643474
740,11.096536,0.75487727,0.0020021868
741,11.098207,0.7554961,0.0020021868
742,11.099879,0.75646234,0.0020021868
743,11.10155,0.75774217,0.0020021868
744,11.103222,0.7592948,0.0020021868
745,11.104894,0.7610752,0.0020021868
746,11.106565,0.76303625,0.0020021868
747,11.108237,0.76513106,0.0020021868
748,11.109909,0.76731473,0.0020021868
749,11.111581,0.76954615,0.0020021868
750,11.112267,0.7704502,0.0020018572
751,11.113253,0.7717888,0.0022064163
752,11.1149235,0.7740117,0.0022064163
753,11.116595,0.7761897,0.0022064163
754,11.118267,0.7783033,0.0022064163
755,11.119939,0.7803386,0.0022064163
756,11.121611,0.7822863,0.0022064163
757,11.123282,0.7841415,0.0022064163
758,11.124954,0.78590286,0.0022064163
759,11.126625,0.7875719,0.0022064163
760,11.128297,0.7891524,0.0022064163
761,11.129129,0.78990453,0.0021936588
762,11.129969,0.7906497,0.0022460413
763,11.13164,0.79207075,0.0022460413
764,11.133312,0.79342306,0.0022460413
765,11.134984,0.7947148,0.0022460413
766,11.136656,0.79595405,0.0022460413
767,11.138328,0.7971488,0.0022460413
768,11.139998,0.79830617,0.0022460413
769,11.14167,0.79943174,0.0022460413
770,11.143342,0.80052936,0.0022460413
771,11.145014,0.8016001,0.0022460413
772,11.145991,0.80223185,0.0022514611
773,11.146686,0.8026417,0.0022401654
774,11.148357,0.8036481,0.0022401654
775,11.150029,0.80460906,0.0022401654
776,11.151701,0.8055099,0.0022401654
777,11.153372,0.8063319,0.0022401654
778,11.155044,0.8070525,0.0022401654
779,11.156715,0.8076468,0.0022401654
780,11.158387,0.80808854,0.0022401654
781,11.160059,0.80835205,0.0022401654
782,11.161731,0.8084144,0.0022401654
783,11.162853,0.80833083,0.0022692834
784,11.163403,0.8082576,0.0025683523
785,11.165074,0.8078711,0.0025683523
786,11.166745,0.80725384,0.0025683523
787,11.168417,0.80641645,0.0025683523
788,11.170089,0.8053827,0.0025683523
789,11.171761,0.8041902,0.0025683523
790,11.173432,0.80289084,0.0025683523
791,11.175104,0.8015498,0.0025683523
792,11.176776,0.8002443,0.0025683523
793,11.178448,0.7990607,0.0025683523
794,11.179716,0.79829794,0.0025808609
795,11.180119,0.79809165,0.0027593947
796,11.18179,0.797432,0.0027593947
797,11.183462,0.7971744,0.0027593947
798,11.185134,0.79740465,0.0027593947
799,11.186806,0.79819703,0.0027593947
800,11.1884775,0.79961014,0.0027593947
801,11.190149,0.8016827,0.0027593947
802,11.19182,0.80443066,0.0027593947
803,11.193492,0.807845,0.0027593947
804,11.195164,0.8118907,0.0027593947
805,11.196578,0.8157621,0.0027915572
806,11.1968355,0.816507,0.003223227
807,11.198507,0.8216084,0.003223227
808,11.200179,0.8270878,0.003223227
809,11.201851,0.8328194,0.003223227
810,11.203523,0.8386637,0.003223227
811,11.205194,0.8444722,0.003223227
812,11.206865,0.85009325,0.003223227
813,11.208537,0.8553774,0.003223227
814,11.210209,0.86018306,0.003223227
815,11.211881,0.8643817,0.003223227
816,11.213441,0.8676535,0.0032609263
817,11.213552,0.8678621,0.003398802
818,11.215224,0.87053424,0.003398802
819,11.216896,0.87233204,0.003398802
820,11.218567,0.87321496,0.003398802
821,11.220239,0.8731689,0.003398802
822,11.22191,0.8722057,0.003398802
823,11.223582,0.870362,0.003398802
824,11.225254,0.8676972,0.003398802
825,11.226926,0.8642906,0.003398802
826,11.228598,0.86023825,0.003398802
827,11.230269,0.8556496,0.0034059961
828,11.230303,0.85555196,0.0034059961
829,11.23194,0.85064334,0.0031450253
830,11.233612,0.84534407,0.0031450253
831,11.235284,0.8398788,0.0031450253
832,11.236956,0.8343732,0.0031450253
833,11.238627,0.82894903,0.0031450253
834,11.240299,0.82372147,0.0031450253
835,11.241971,0.8187968,0.0031450253
836,11.243642,0.81427073,0.0031450253
837,11.245314,0.8102271,0.0031450253
838,11.246985,0.8067366,0.003115441
839,11.247165,0.80640066,0.003115441
840,11.248657,0.8038563,0.0028716382
841,11.250329,0.8016291,0.0028716382
842,11.252001,0.80008376,0.0028716382
843,11.253673,0.79923445,0.0028716382
