,wavenumber_invcm,transmission,uncertainty
0,0.0,3.8225335e-07,0.0
1,0.016861657,3.8226176e-07,0.0
2,0.033723313,3.8228697e-07,0.0
3,0.05058497,3.823286e-07,0.0
4,0.06744663,3.8238707e-07,0.0
5,0.08430828,3.8246216e-07,0.0
6,0.10116994,3.825541e-07,0.0
7,0.11803159,3.8266268e-07,0.0
8,0.13489325,3.8278813e-07,0.0
9,0.1517549,3.8293012e-07,0.0
10,0.16861656,3.8308931e-07,0.0
11,0.18547821,3.832651e-07,0.0
12,0.20233987,3.834576e-07,0.0
13,0.21920152,3.8366707e-07,0.0
14,0.23606318,3.8389337e-07,0.0
15,0.25292483,3.8413668e-07,0.0
16,0.2697865,3.8439683e-07,0.0
17,0.28664815,3.8467405e-07,0.0
18,0.3035098,3.8496844e-07,0.0
19,0.32037145,3.852798e-07,0.0
20,0.33723313,3.8560836e-07,0.0
21,0.35409477,3.859538e-07,0.0
22,0.37095642,3.8631686e-07,0.0
23,0.3878181,3.8669694e-07,0.0
24,0.40467975,3.870944e-07,0.0
25,0.4215414,3.8750926e-07,0.0
26,0.43840304,3.8794127e-07,0.0
27,0.45526472,3.8839121e-07,0.0
28,0.47212636,3.8885855e-07,0.0
29,0.488988,3.8934343e-07,0.0
30,0.50584966,3.8984598e-07,0.0
31,0.52271134,3.903664e-07,0.0
32,0.539573,3.9090466e-07,0.0
33,0.55643463,3.9146087e-07,0.0
34,0.5732963,3.920351e-07,0.0
35,0.590158,3.9262724e-07,0.0
36,0.6070196,3.932377e-07,0.0
37,0.6238813,3.9386632e-07,0.0
38,0.6407429,3.9451325e-07,0.0
39,0.6576046,3.9517877e-07,0.0
40,0.67446625,3.9586283e-07,0.0
41,0.69132787,3.9656533e-07,0.0
42,0.70818955,3.972865e-07,0.0
43,0.7250512,3.9802669e-07,0.0
44,0.74191284,3.9878594e-07,0.0
45,0.7587745,3.9956402e-07,0.0
46,0.7756362,4.0036122e-07,0.0
47,0.7924978,4.0117803e-07,0.0
48,0.8093595,4.0201377e-07,0.0
49,0.82622117,4.0286932e-07,0.0
50,0.8430828,4.0374445e-07,0.0
51,0.85994446,4.0463945e-07,0.0
